,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
287,1249082601274511364,2020-04-11 21:11:13,6843,ptmariee,27,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
288,1249082579279462400,2020-04-11 21:11:08,1,GWLeah,3790,"North Vancouver, BC CANADA",rt second halifax transit bus driver tests positive for covid
289,1249082541694427136,2020-04-11 21:10:59,457,0606Green,802,A Scot now living in Southsea,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
290,1249082179197513729,2020-04-11 21:09:33,0,AkhaTutu,1427,"Cape Town, South Africa",we are strving because of this because we cant buy food as it spoils and when we brave it and buy it it spoils schools are opening soon and the basic education announced that schools are opening soon how is my little brother going to study i am at university and am working
291,1249082014512238592,2020-04-11 21:08:53,6843,EmzNerd,61,SoCal,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
292,1249081943267979268,2020-04-11 21:08:36,6843,ojalafueratorta,6428,arg.,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
293,1249081850322210817,2020-04-11 21:08:14,10,GlobalGraeme,4004,"Halifax, Nova Scotia",rt i have never been one to beg for help but the federal governments response when it comes to the foodservice industry which accounts for  of canadas employment has been underwhelming and in the case of the old triangle non existent
294,1249081821951918080,2020-04-11 21:08:07,2,loveSCschools,2265,"South Carolina, USA",rt who prepares the next generation at the clemson university college of education we prepare the students who prepare the future
295,1249081667798646787,2020-04-11 21:07:31,0,stampman2020,13,,prerequisite to becoming a president should be university educated amp ten years in service to your country be it mayor governor any line in politics you dont go to a doctor that doesnt have a university education right before you run for office tax returns for past years
296,1249081592452128773,2020-04-11 21:07:13,6843,Dracogotthatt,1203,DMV,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
297,1249081349417418754,2020-04-11 21:06:15,26,shaayxoxox,553,,rt god is good honored to say i will be furthering my education and playing baseball at oklahoma wesleyan university
298,1249081345919389698,2020-04-11 21:06:14,0,stampman2020,13,,prerequisite to becoming a president should be university educated amp ten years in service to your country be it mayor governor any line in politics you dont go to a doctor that doesnt have a university education right before you run for office tax returns for past years
299,1249081337274925056,2020-04-11 21:06:12,457,RalphOellermann,3889,"East Midlands, England",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
