,article,frequency of word canada(f),total words(m),f/m
158,canada jobless rate surges to  due to pandemic canadas unemployment rate shot up to  percent last month its biggest monthly increase in more than  years as the economy bled jobs because of the coronavirus pandemic the government said thursday the  percentage point increase from february was t ottawa afp  canadas unemployment rate shot up to  percent last month its biggest monthly increase in more than  years as the economy bled jobs because of the coronavirus pandemic the government said thursdaythe  percentage point increase fro  chars,2,85,0.02
159,just another indian surviving canadas residential schools a survivor of schools that took indigenous children from their families shares her story of abuse neglect and healing in the third of a fivepart series on racism and reconciliation in rural canada al jazeera explores the legacy of the countrys residential schoolsalberta canada alsena white aged  is illiterate she gets by with the help of her children and grandc  chars,2,68,0.03
160,we cant flip a switch elearning unlikely solution for all canadian students if covid closes schools the potential shutdown of schools across canada would leave parents scrambling for child care all the while worrying about the academic impact it will have on their children and it would raise questions if students will be able to be taught in some capacity katie dupuis editorinchief of parentscanada magazine and mom to two schoolaged children says the ontario governments decision to close public schools for an extra two weeks after march break because of the coronaviruspandemicwill certainly pose a chal  chars,2,98,0.02
161,coronavirus heres whats happening in canada and around the world canadas chief public health officer is asking people to postpone or cancel all nonessential travel outside canada amid concern about the growing coronavirus outbreak heres a look at what the government is saying how provinces are faring and whats happen the latestthe federal government is warning against all international travel and is limiting inbound flightsas partof a series of measures to limit the spread of covidcanadas chief public health officer has asked canadiansto postpone or cancel al  chars,2,88,0.02
162,get  off adobe creative cloud for a limited time only top creative software for less us only if youre spending a lot of time at home and want to hone your creative skills this new offer from adobe might be of interest right now residents of the us canada and mexico can get  off an annual subscription to creative cloud until  april th  chars,2,64,0.03
163,a matter of life and death rebuilding a nation on saddle lake a councillor fights the legacy of colonisation to lead her people and see her nation fulfil its purpose in the fourth of a fivepart series exploring racism and reconciliation in rural canada al jazeera meets the father and daughter looking to restore the spirit and purpose of their peopleread more from the series herethe back streeters and the white   chars,2,72,0.03
164,bell announces offering of mtn debentures bell canada bell today announced the public offering in canada of cdn  billion aggregate principal amount of mtn debentures pursuant to its medium term notes mtn program this news release contains forwardlooking statements for a description of the related risk factors and assumptions please see the section entitled caution concerning forwardlooking statements later in this news releasemontral march   prnews  chars,2,66,0.03
165,coronavirus to slash atlantic canadas cruise season  global news coronavirus to slash atlantic canadas cruise season global news covid feds announce restrictions to overseas flights and further limits on cruises ctv news victoria city council asking for ban on cruise ship visits to city amid coronavirus pandemic globa new federal restrictions on cruise ships are set to wreak havoc with eastern canadas cruise ship season with thousands of expected visitors no longer permitted to dock in canadatransport minister marc garneau announced on friday that no cruise ships carr  chars,2,89,0.02
166,nova scotia declares state of emergency identifies  more cases of covid  ctv news nova scotia declares state of emergency identifies  more cases of covid ctv news ns declares state of emergency in response to covid cbcca the latest on the coronavirus canada refuses to go to olympics unless postponed trudeau not at point of dec halifax  nova scotia premier stephen mcneil has officially declared a state of emergency in the province due to the covid pandemiceffective  am monday the borders of nova scotia will be tightened with screening processes at all points of entry   chars,2,95,0.02
167,viral virus video highlights covid panic shopping in windsor  windsor star viral virus video highlights covid panic shopping in windsor windsor star covid panic buying hits grocery stores across canada ctv news grocery stores hit with coronavirus covid shopping surge grocery store chain owner scott karns pennlivecom coron we estimated  or  per cent of the population would panicbuy and theyre doing that right now but itll soon pass said charlebois senior director of the agrifood analytics lab at dalhousie university in halifax and known as the food professorthe food  chars,2,90,0.02
168,ns reports second covid death at cape breton regional hospital  ctv news ns reports second covid death at cape breton regional hospital ctv news second death related to covid confirmed in nova scotia cbcca premiers stay the blazes home warning is now a kitchen party song huffpost canada nd death connected to coronavir halifax  there has been another death connected to covid at the cape breton regional hospitalthe nova scotia government announced the death thursday this is the second covid death in the provincethe woman was in her s and had underlying med  chars,2,94,0.02
169,atlantic canada  a whole new world comprised of four provinces on the countrys atlantic coastline  new brunswick nova scotia prince edward island and newfoundland  labrador atlantic canada has wonderfully different locations to explore underpinned by a distinct and welcoming maritime published march    pmlets explore a string of beautiful hidden pearls found on canadas east coastcolourful fishing villages fresh seafood sandy beaches astonishing marine wildlife and friendly locals who cant wait to share their unique   chars,2,75,0.03
170,accesstoinformation systems across canada slowed by covid an international human rights organization is calling on all levels of government in canada to continue answering accesstoinformation requests  and prioritize ones that relate to government accountability an international human rights organization is calling on all levels of government in canada to continue answering access to information requests and prioritize ones that relate to government accountabilityas governments across the country move to offer ess  chars,3,72,0.04
171,latest on the coronavirus man arrested for purposely coughing teen charged for faking covid  the globe and mail latest on the coronavirus man arrested for purposely coughing teen charged for faking covid the globe and mail  things to know on ctvnewsca for friday march   virus scams covid cases canadaus border ctv news view full coverage on google latest headlinesullibank of canada cuts key interest rate halfpercentage point to  per centlilifederal deficit to top billion in coming fiscal year due to covid pandemic pbo sayslilius wont post troops at canadian borderlil  chars,3,91,0.03
172,brad loughead of nap eyes talks us through his favorite guitar solos read an interview with nap eyes brad loughead on his favorite guitar solos with a cottonmouthed charm and subtle sonic ambition nap eyes are one of canadas most formidable indie rock bands but the halifaxbased fourpiece formed in  arent complacent veterans their fourth album snapshot of a beginner is out today and mor  chars,3,66,0.05
173,soap and water to fight covid not available on all canadian flights passengers flying on some shorter routes and smaller aircraft on air canada westjet and porter airlines are stuck relying only on hand sanitizer in aircraft washrooms cbc news has found washing your hands with warm water and soap is what canadian health officials advise is the best defence against the coronavirus yet travellers on many domestic flights will have to chance itbecause theres no running water on boardpassengers flying on s  chars,3,84,0.04
174,olympic postponement one more obstacle for resilient canadian athlete to overcome earlier this month when canadas womens softball team held training camp in halifax nova scotia in preparation for the  olympic games in japan sara groenewegen was in peak form and her teammates were in phenomenal shape earlier this month when canadas womens softball team held training camp in halifax nova scotia in preparation for the  olympic games in japan sara groenewegen was in peak form and her teammates were in phenomenal shapewith softball back in the oly  chars,3,89,0.03
175,coronavirus canadians replace scaremongering with caremongering how caremongering became the new trend to help vulnerable people in communities dealing with coronavirus canadian military at airport in ontariothe word caremongering did not exist on friday  march yet just three days later what started as a ploy to help vulnerable people in toronto has turned into a movement spreading fast across canadamore than  fa  chars,3,63,0.05
176,coronavirus kind canadians start caremongering trend how caremongering became the new trend to help vulnerable people in communities dealing with coronavirus image copyrightgetty imagesimage caption canada will close its bordersthe word caremongering did not exist on the morning of friday  march yet just three days later what started as a way to help vulnerable people in toronto has turned into a movement  chars,3,63,0.05
177,working with statistics canada data in r part  retrieving census data back to working with statistics canada data in r part  introduction searching for data find census datasets find census regions find census vectors retrieve census data annex notes and definitions introduction now that we are ready to start working with c this article was first published on data enthusiasts blog and kindly contributed to rbloggers you can report issue about the content on this page herewant to share your content on rbloggers click here if you have a blog or here if you dontbac  chars,2,96,0.02
178,see what life is like with lockdowns social distancing and selfisolation in canada and around the world everyday life for people in canada and across the globe has suddenly become unrecognizable with millions staying at home practicing social distancing and selfisolating amid the covid pandemic everything from city streets and parks to restaurants legis scroll down for a look at how lockdowns social distancing and selfisolation have changed daily life for people in canada and in cities around the worldcanadas biggest citytoronto is usually a bustling thriving metropolis but drone video taken from   chars,3,94,0.03
179,an update on local services and all the ways to access covid information on cbc news millions of canadians have been turning to cbc news daily on tv radio digital and social media for the latest information on covid here are some of the many ways to access cbc journalism on the pandemic and some recent changes weve made to our programm we are all involved in a remarkable storyas we move forward into the next few weeks and what most experts agree will be the most perilous part of the covid pandemic in canadawe must not lose sight of the human face of this crisiscanadians are ill   chars,3,109,0.03
180,ikea canada family membership exclusive sale of month april ikea canada has new local deals every month exclusive for family membership holders which is free to get visit ikea store near you and enjoy this month offers ikea boucherville ikea burlington ikea calgary ikea coquitlam ikea edmonton ikea etobicoke ikea ikea canada has new local deals every month exclusive forfamily membership holders which is free to getvisit ikea store near you and enjoy this month offersikea canada family membership exclusive sale of month is valid until april  click h  chars,4,90,0.04
181,via rail suspends the canadian and ocean routes because of covid in light of the ongoing efforts deployed by the public health authorities to limit the covid propagation and following the cruise ships season suspension announced earlier today by minister of transport marc garneau via rail canada via rail is suspendin montral march   prnewswire  in light of the ongoing efforts deployed by the public health authorities to limit the covid propagation and following the cruise ships season suspension announced earlier today by minister of transport marc garneau  chars,4,88,0.05
182,warships returning soldiers wait for call gen vance on covid preparations  ctv news warships returning soldiers wait for call gen vance on covid preparations ctv news  of canadian troops ordered into isolation to prepare for covid operations global news military ready to respond to outbreak of covid in isolated indigenous and  toronto  canadas top soldier says the canadian armed forces is taking extraordinary measures to ensure its members are healthy and able to deploy quickly should a province or territory request help to fight an invisible enemy covidthe majority o  chars,4,91,0.04
183,latest on the coronavirus man arrested for purposely coughing teen charged for faking covid  the globe and mail latest on the coronavirus man arrested for purposely coughing teen charged for faking covid the globe and mail  things to know on ctvnewsca for friday march   virus scams covid cases canadaus border ctv news view full coverage on google latest headlinesullibank of canada cuts key interest rate halfpercentage point to  per centlilifederal deficit to top billion in coming fiscal year due to covid pandemic pbo sayslilius wont post troops at canadian borderlil  chars,4,91,0.04
184,organigram receives health canada license renewal and expansion for final elements of phase  and provides covid update moncton new brunswickbusiness wire ogiorganigram holdings inc nasdaq ogi tsx ogi the parent company of organigram inc the company or organigram a leading licensed producer of cannabis is pleased to announce that the company has re moncton new brunswickbusiness wireorganigram holdings inc nasdaq ogi tsx ogi the parent company of organigram inc the company or organigram a leading licensed producer of cannabis is pleased to announce that the company has received health  chars,4,90,0.04
185,see what life is like with lockdowns social distancing and selfisolation in canada and around the world everyday life for people in canada and across the globe has suddenly become unrecognizable with millions staying at home practicing social distancing and selfisolating amid the covid pandemic everything from city streets and parks to restaurants legis scroll down for a look at how lockdowns social distancing and selfisolation have changed daily life for people in canada and in cities around the worldcanadas biggest citytoronto is usually a bustling thriving metropolis but drone video taken from   chars,3,94,0.03
186,health canada oks license amendment for organigrams facility ul liorganigram holdings nasdaqa hrefhttpsseekingalphacomsymbologi titleorganigram holdings incogia has a hrefhttpsseekingalphacomprorganigramreceiveshealthcanadalicenserenewalandexpansionforfinalelements organigram holdings nasdaqogi has received health canadas approval for the licensing of its remaining phase  expansion together with the renewal for standard cultivation processing and sale for medical purposesthe approval includes twofloor producti  chars,3,53,0.06
187,moncton woman shares her atypical personal experience with covid a moncton woman in her s says she is one of new brunswicks  known covid patients a moncton woman in her s says she is one of new brunswicks known covid patientsginette blanchard recently returned from an day trip to spain with her motherblanchard told radiocanadas morning radio show la matinale that she started feeling  chars,3,65,0.05
188,pandemic stops fertility treatments in atlantic region atlantic assisted reproductive therapies in halifax and conceptia in moncton nb say they have no idea how long it will be before theyre back up and running but they want to reassure patients in the meantime atlantic canadas two fertility clinics have stopped all inperson treatments because of the covid pandemicatlantic assisted reproductive therapies in halifax and conceptia in moncton nb say they have no idea how long it will be before theyre back   chars,3,82,0.04
189, memorable moments in new brunswick how could you forget walking on the ocean floor the post  moments youll remember forever from your trip to new brunswick appeared first on matador network new brunswick is one of canadas oldest and smallest provinces  and one of my personal favorites it was here that i spent my formative years playing on beaches eating fiddleheads scouting for whales and exploring the ocean floor at low tide now that im  chars,3,76,0.04
190,moncton airport reports a th flight at risk of the virus the greater moncton romeo leblanc airport is reporting a sixth flight where passengers are currently suspected for being at risk of covid the greater moncton romeo leblanc airport is reporting a sixth flight where passengers are suspected of being at risk of covid exposureair canada flight  from montreal arrived at the moncton airport on march  at  am according to a news rel  chars,3,74,0.04
191,air canada suspends all saint john flights some moncton trips the saint john airport will no longer have flights arriving and departing as of monday april  as air canada suspends more new brunswick flights the saint john airport will have no more flights arriving and departing as of monday asair canada suspends more new brunswick flightssaint john airport director of commercial development jacques fournier saidwednesday that air canada suspended a flight   chars,4,72,0.06
192,air canada suspends flights into  nb airports air canada has postponed a number of domestic flights that will affect four new brunswick airports until the end of april air canada has postponed a number of domestic flights that will affect four new brunswick airports until the end of aprilair canada has reduced its domestic flights from  airports to  until april the suspended flights includeulliflights f  chars,4,66,0.06
193,province saw  officially lose jobs in first month of covid the unemployment rate in new brunswick rose to  per cent from february to march for a total loss of  jobs the  per cent unemployment rate is an increase of  percentage points from february the unemployment rate in new brunswick rose to  per cent from february to march for a total loss of  jobs statistics canada reported thursdaythe  per cent unemployment rate is an increase of  percentage points from februarythe statisti  chars,4,81,0.05
194,shes the most prominent woman in canada and leading the countrys fight against covid chrystia freeland has been called canadas minister of everything in charge of the countrys battle against the coronavirus and designated as prime minister justin trudeaus successor if he falls ill canadian deputy prime minister chrystia freeland is the star of the moment one observer said brett gundlock  getty imageslast fall prime minister justin trudeau named her deputy prime minister and charged her with ameliorating relations between otta  chars,4,82,0.05
195,observations unveil the nature of chemically peculiar star hd  using nasas tess spacecraft and the canadafrancehawaii telescope cfht astronomers from canada and ukraine have conducted observations of the magnetic chemically peculiar star hd  results of the study presented in a paper published march  on the  using nasas tess spacecraft and the canadafrancehawaii telescope cfht astronomers from canada and ukraine have conducted observations of the magnetic chemically peculiar star hd  results of the study presented in a paper published march  on the   chars,2,82,0.02
196,heres a quick glance at unemployment rates for march by canadian city ottawa  the national unemployment rate was  per cent in march statistics canada also released seasonally adjusted threemonth moving average une ottawa  the national unemployment rate was  per cent in march statistics canada also released seasonally adjusted threemonth moving average unemployment rates for major cities it cautions however that the figures may fluctuate widely because they ar  chars,2,69,0.03
197, surgical masks from us on hold because of trump order a shipment of  surgical masks new brunswick was expecting from the united states is now on hold afterpresident donald trump ordered manufacturer m tostop exporting n respiratorsto canada says premier blaine higgs a shipment of  surgical masks new brunswick was expecting from the united states is now on hold afterpresident donald trump ordered manufacturer m tostop exporting n respiratorsto canada says premier blaine higgsbut it hasnt been cancelled  chars,2,79,0.03
198,ford says lets manufacture ppe here all the time  toronto sun ford says lets manufacture ppe here all the time toronto sun calls mount for ottawa to release projections on covid spread cbcca ontario hospitals running low on masks oha warns toronto sun you deserve to know ontario will release modelling data on  with a worldwide shortage of personal protective equipment ppe for doctors nurses and support workers countries around the world have put export controls on them and that includes canadaso while canada is having trouble accessing key items from other   chars,2,93,0.02
199,business report will small businesses survive the pandemic  citynews toronto business report will small businesses survive the pandemic citynews toronto  per cent of small businesses fear they wont survive coronavirus pandemic  news small business confidence has never been this low in canada cfib says ctv news local busines getsimplestringdatatitlegetsimplestringdatadescriptiongetsimplestringdatavideocounttext,2,49,0.04
200,border agency adds screening questions after complaints about airport disarray  ctv news border agency adds screening questions after complaints about airport disarray ctv news cbsa officer at toronto pearson tests positive for covid ctv news border agents to start warning all air travellers of day isolation period the globe and mail cbsa s ottawa  the canada border services agency announced new screening questions for travellers arriving monday following a weekend of disarray at points of entry into the country especially airportswhile the federal government wants people returning to ca  chars,2,90,0.02
201,trudeau to offer update on canadas response to coronavirus pandemic  global news trudeau to offer update on canadas response to coronavirus pandemic global news sophie grgoire trudeau says she has recovered from covid cbcca global national march    canada says covid measures working while us crisis deepens global news  prime minister justin trudeau is expected to offer an update on sunday on his governments response to the novel coronavirus pandemicaccording to his official itinerary trudeau is scheduled to address canadians at  am et from rideau cottage where h  chars,2,88,0.02
202, things to know on ctvnewsca for friday march   virus scams covid cases canadaus border  ctv news  things to know on ctvnewsca for friday march   virus scams covid cases canadaus border ctv news coronavirus outbreak diplomatic fallout as us mulls deploying troops on canadian border global news editorial promised relief must be delivere toronto  the number of covid infections in canada has passed  confirmed cases with  deaths and  people recovered heres what else you need to know to start your day covid scams prime minister justin trudeau is cautioning canadians t  chars,2,91,0.02
203,students giving google classroom bad reviews in bid to end homework  toronto sun students giving google classroom bad reviews in bid to end homework toronto sun google phone app can now be installed on some nonpixel phones from the play store xda developers view full coverage on google news some rebellious students are taking their dislike of homework to another levelwhile schools remain closed across canada due to the coronavirus pandemic electronic learning has begun recently for homebound students through applications like google classroo  chars,2,85,0.02
204,its critical more than  charities call on feds for funding amid covid  global news its critical more than  charities call on feds for funding amid covid global news trudeau pledges more help for vulnerable canadians struggling with coronavirus crisis cbcca global national march    canada says covid measures working wh more than  major charities in canada have formed an emergency coalition to call upon the canadian government to establish a stabilization fund amid the novel coronavirus pandemicthe coalition is seeking a billion stabilization fund saying this woul  chars,2,87,0.02
205,even with more important things on his mind nick nurse misses his toronto raptors team  tsn even with more important things on his mind nick nurse misses his toronto raptors team tsn raptors nick nurse gets rare chance to catch breath during shutdown sportsnetca nick nurse stays in touch with raptors players daily video calls with nba family t toronto over the last couple of weeks canadas sports networks have teamed up to give toronto raptors fans an opportunity to relive last springs historic championship runits been a fun and necessary distraction in dark and uncertain circumstances especially  chars,2,99,0.02
206,trumps ban on travel from europe poses questions for canada border  toronto sun trumps ban on travel from europe poses questions for canada border toronto sun trumps europe travel ban poses questions for canadaus border ctv news fact check trump makes four key errors or omissions in europe travel announcement cnn donald trump has s canada and the united states conferred over the fate of their shared border one day after president donald trumps slammed americas door shut to foreign nationals who recently spent time in europe to stop covid contagiondeputy prime minister chrystia   chars,3,95,0.03
207,ontario sees spike of  new cases of coronavirus  toronto sun ontario sees spike of  new cases of coronavirus toronto sun coronavirus outbreak canadas provinces announce new cases discuss school and business closures global news ontario confirms  new covid cases bringing provincial total to  cbcca ontario there were  new cases of covid reported in ontario sunday bringing the total number of cases in the province to  of that  five cases are deemed resolved by ontario public healthso far a total of  people have been tested for the coronavi  chars,3,88,0.03
208,a third of canadians hospitalized for covid under age   toronto star a third of canadians hospitalized for covid under age  toronto star coronavirus whats happening in canada and around the world on saturday cbcca covid battle will last months many months as cases soar federal doctor ctv news coronavirus outbrea almost onethird of the people in hospital for covid are under the age of  canadas chief public health officer saysi am reminding canadians not to underestimate the severity of this disease dr theresa tam told a news conference saturday noting   chars,3,91,0.03
209,m pushes back on trump call to stop sending n masks to canada  toronto sun washington  one of the biggest american manufacturers of protective medical gear went to bat for its canadian customers friday as it pushed back against a white house order to stop exporting washington  one of the biggest american manufacturers of protective medical gear went to bat for its canadian customers friday as it pushed back against a white house order to stop exporting its surgicalgrade face masks  missioncritical armour in the war   chars,3,87,0.03
210,trudeau to talk to trump about covid masks after white house bars export  toronto sun ottawa  faced with a white houseordered ban on exports of key covid medical supplies to canada and abroad prime minister justin trudeau is trying a more diplomatic approach with us pr ottawa  faced with a white houseordered ban on exports of key covid medical supplies to canada and abroad prime minister justin trudeau is trying a more diplomatic approach with us president donald trump hoping to convince him such a ban will harm am  chars,2,90,0.02
211,montreal postponed toronto event in jeopardy as tennis canada faces severe economic challenge  tsn montreal postponed toronto event in jeopardy as tennis canada faces severe economic challenge tsn rogers cup in montreal postponed until  sportsnetca tennis canada cancels montreal to comply with quebec government orders tennis magazine wta statemen last year bianca andreescu became the first homegrown winner at the canadian open in  years she wont get a chance to defend that title this yearon saturday the coupe rogers a wta event set for august  in montreal was postponed to  the move   chars,3,93,0.03
212,canada coronavirus deaths jump by  in less than a day  toronto sun ottawamontreal  canadas death toll from the coronavirus outbreak jumped by  to  in less than a day officials said on tuesday and the major province of quebec said it was runni ottawamontreal  canadas death toll from the coronavirus outbreak jumped by  to  in less than a day officials said on tuesday and the major province of quebec said it was running low on key medical equipmentottawa said it would spend  billion to  chars,3,84,0.04
213,tracking every case of covid in canada  ctv news tracking every case of covid in canada ctv news how canadas designated covid testing centres work cbc news ontario confirms  new cases of coronavirus bringing provincial total to  global news whats closed or cancelled in toronto amid coronavirus  toronto  the first case of covid in canada was confirmed on january   after a man travelling from wuhan china tested positive for the coronavirus since then the virus has made its way through  provinces and as of march   canada has   chars,4,88,0.05
214,some provinces limiting coronavirus tests to prioritize the sickest patients conserve supplies  the globe and mail some provinces limiting coronavirus tests to prioritize the sickest patients conserve supplies the globe and mail canada working to slow covid spread is critical says doctor cbc news ontario reports  new covid cases ctv news ontario reports  new a health care worker speaks to a test patient a staff member portraying the role of a patient to ensure the assessment systems are working at an assessment table as they prepare for the opening of the covid assessment centre at brewer park arena in ottaw  chars,4,101,0.04
215,big brother canada ends season early due to covid developments  cbcca big brother canada ends season early due to covid developments cbcca big brother canada officially ending season  ceasing production due to coronavirus global news big brother canada season  suspends production toronto sun big brother canada season c just over a week after announcing production was still underway on big brother canadadespite the global covid crisis producers now say the reality series has ended earlyglobal and insight productions say production on season  is now done in light of   chars,5,89,0.06
216,td scotiabank issue  billion of repoeligible bonds  yahoo canada finance bloomberg  torontodominion bank priced the largest covered bond on record from a canadian lender on friday days after the countrys central bank widened the range of securities it takes as guarantee for repurchase transactions bank of nova scotia follo bloomberg  torontodominion bank priced the largest covered bond on record from a canadian lender on friday days after the countrys central bank widened the range of securities it takes as guarantee for repurchase transactions bank of nova scotia follow  chars,5,89,0.06
217,canada may face legal trouble for turning away asylum seekers coming from us advocates  global news canada may face legal trouble for turning away asylum seekers coming from us advocates global news canada could face legal trouble over refugee deportations advocates ctv news canada could face legal trouble over refugee deportations advocates say toront refugee advocates say canada could be in legal hot water if the united states deports asylum seekers turned away from canada as part of a broader deal with the us to close the border to all but nonessential trafficlast week prime minister justin trudeau  chars,6,99,0.06
218,shocking and disgusting tenants face rent increases despite coronavirus crisis  global news shocking and disgusting tenants face rent increases despite coronavirus crisis global news pressure mounting on residential tenants landlords as april  approaches huffpost canada tenants get their rent slashed with one email to their landlord daily mail  even as job losses multiply across canada amid the coronavirus pandemic some tenants are facing rent increasesits shocking and disgusting says cameron mckay a university of ottawa secondyear student who recently received a notice from his landlord o  chars,2,87,0.02
219,coronavirus how is canada planning to enforce mandatory selfisolation  global news coronavirus how is canada planning to enforce mandatory selfisolation global news strict new mandatory quarantine rules in effect for returning canadians cbcca travellers returning home must enter mandatory isolation health minister ctv news what you nee the federal government is deploying the quarantine act in the fight against covid imposing mandatory selfisolation rules for any traveller returning to canada with fines and even jail time for those who break the rulesthe legislation which went into   chars,3,87,0.03
220,canadas ontario shuts down most public venues declares state of emergency ontario canadas most populous province banned gatherings of more than  people and ordered the closure of bars and restaurants on tuesday in a bid to slow the spread of the coronavirus toronto reuters  ontario canadas most populous province banned gatherings of more than  people and ordered the closure of bars and restaurants on tuesday in a bid to slow the spread of the coronavirus we must act decisively we must not delay pr  chars,3,85,0.04
221,toronto stock market posts first backtoback rally since covid crisis  cp torontos breaking news canadas main stock index posted its first backtoback rally since the covid crisis began to hit stocks last month as stimulus measures appear set to become a reality in canada and the us toronto  canadas main stock index posted its first backtoback rally since the covid crisis began to hit stocks last month as stimulus measures appear set to become a reality in canada and the usthe tsx was the prime beneficiary and led the global c  chars,2,92,0.02
222,trudeau says emergency response benefit will provide  a month for four months  covid  toronto star help is on the way prime minister justin trudeau says in announcing the emergency response benefit that will provide  a month for four months for pe help is on the way prime minister justin trudeau says in announcing the emergency response benefit that will provide  a month for four months for people who have lost their income because of covid the canada emergency response benefit combines two   chars,2,83,0.02
223,airline passengers denied refunds amid covid propose class action lawsuit  ctv news airline passengers denied refunds amid covid propose class action lawsuit ctv news coronavirus air canada to lay off  workers amid covid pandemic global news air transat finally retires its last airbus a simple flying class action launched aft toronto  a couple from whitby ont who had their dream vacation to hawaii cancelled due to covid were shocked when air canada told them they would only receive a travel voucherof course i feel deserve a refund and i think the airlines should be giv  chars,2,96,0.02
