,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
1473,1249017143321964544,2020-04-11 16:51:07,37,manieceljaysx,3601,paraiso,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1474,1249017079279337478,2020-04-11 16:50:51,457,Seth66Owens,1094,Wales,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
1475,1249017072719253504,2020-04-11 16:50:50,149,louisarceo,834,,rt the university of the philippines amp all universities amp colleges should shorten or end the current semester the health amp welfare of the students faculty education workers amp the filipino people in general needless to say should be our priority stop the obsession with grades
1476,1249016983175286796,2020-04-11 16:50:29,248,SarahLisStrong,211,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1477,1249016977898815489,2020-04-11 16:50:27,6844,cininaa_,68,planet venus,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1478,1249016896319442944,2020-04-11 16:50:08,129,fabfatima_m,105,"California, USA",rt the education department released today how much each college and university will receive in stimulus  to provide emergency grants to students heres the list
1479,1249016867760541698,2020-04-11 16:50:01,6844,Skai_Beauty,1040,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1480,1249016763611668482,2020-04-11 16:49:36,37,clarisse16_,134,Boracay isla,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1481,1249016758905778177,2020-04-11 16:49:35,48,DaniBSchwartz,363,,rt im a leave this pinned ive got years eerience working in instructional review and improvement for online learning in higher education a phd in african american studies years university teaching eerience a book published with routledge im looking for work
1482,1249016756082900992,2020-04-11 16:49:34,37,AudGalang,186,Quezon City,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1483,1249016704790822913,2020-04-11 16:49:22,8,DavidMosseyLIB,403,,rt social inequalities make learning in environment challenging for students amp families learning plan in these times must close the gap educators worry gap may grow for disadvantaged students stuck at home via
1484,1249016639053594627,2020-04-11 16:49:07,38,kobee2k_,279,,rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
1485,1249016626911076352,2020-04-11 16:49:04,3,CanadaInPeril,3725,,rt i wonder if this statement will age as poorly as this one from the canadian govt who and china this from ctv article on jan
1486,1249016586633019398,2020-04-11 16:48:54,37,margolagdameo,563,,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1487,1249016579607552002,2020-04-11 16:48:52,11,FeysLeigh,430,,rt s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him
1488,1249016502935638016,2020-04-11 16:48:34,11,rawrjair,78,,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
1489,1249016499961987073,2020-04-11 16:48:33,0,kennyr180,3,Canada,east coast of canada halifax ns
1490,1249016497642536963,2020-04-11 16:48:33,44,money_maguire,98,"Phoenix, AZ",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
1491,1249016449508745216,2020-04-11 16:48:21,44,CoachPeters_,1791,In A Gym,rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
1492,1249016439484354561,2020-04-11 16:48:19,0,dssiraj,798, UniversityWisconsin- Madison,amazing colleague and a friend is better off because of you know your madisonian uw hospital doctor at forefront of covid pandemic response via
1493,1249016421058777089,2020-04-11 16:48:15,6844,Shann_Kills,287,"Providence, RI",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1494,1249016375579901952,2020-04-11 16:48:04,6844,badassluthor,3423,AMY DONT GET KIDNAPPED,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1495,1249016321569939461,2020-04-11 16:47:51,6844,IvoryJoee,3801,Ratchet City,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1496,1249016121497235456,2020-04-11 16:47:03,37,mitochoffdrea,1627,🔰💉,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1497,1249016094989287425,2020-04-11 16:46:57,6,PeelBlackParent,103,,rt educators worry gap may grow for disadvantaged students stuck at home via
1498,1249016058847154176,2020-04-11 16:46:48,6844,SoLevitated_,294,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1499,1249016039829987328,2020-04-11 16:46:44,37,joaquinbanyaga_,843,iabfsc,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1500,1249015999896195072,2020-04-11 16:46:34,44,kaemalone3,810,"Dallas, TX ",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
1501,1249015979222257665,2020-04-11 16:46:29,6844,kiydsyd,435,CA • AZ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1502,1249015923844853760,2020-04-11 16:46:16,6844,Lesca17_,628,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1503,1249015896091344896,2020-04-11 16:46:09,0,PetetheWolf12,10,"Moncton, New Brunswick",my girlfriend is finishing university and cant get a job because everywhere is closed and is out of money she doesnt deserve a home bc shes making her education a priority
1504,1249015850742321153,2020-04-11 16:45:59,37,clarissajoyce_,970,,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1505,1249015790852100096,2020-04-11 16:45:44,6844,_kiequeen,492,"New Orleans, LA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1506,1249015722128420864,2020-04-11 16:45:28,0,GISH_SHOW_CHOIR,321,choir room,isaac fausett isaac plans to attend the university of nebraska kearney as a major in cyber systems with minors in computer science and education
1507,1249015624048807944,2020-04-11 16:45:05,48,jocasta_carr,176,,rt im a leave this pinned ive got years eerience working in instructional review and improvement for online learning in higher education a phd in african american studies years university teaching eerience a book published with routledge im looking for work
1508,1249015620798009345,2020-04-11 16:45:04,0,eric_yyz,37,Hong Kong,if setting mtr stations and in one case even a man on fire isnt rioting then its a sad reflection on the taiwanese education system what the hk rioters did wouldnt be tolerated in canada so why should it be tolerated in hk
1509,1249015602271977474,2020-04-11 16:44:59,11,badxangie,26,,rt blessed to be furthering my education at georgia state university
1510,1249015586274721802,2020-04-11 16:44:56,37,ruzzelledeluna_,649,off the grid,rt i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1511,1249015535007748097,2020-04-11 16:44:43,37,clxricegerona,4497,,i clarice jane gerona a th year bsba major in internal auditing student of the far eastern university and current presiden of feucso stand firm that quality education must not be at the eense of students health and safety feu pakinggan mo kami
1512,1249015476962963456,2020-04-11 16:44:29,48,emayfarris,14876,,rt im a leave this pinned ive got years eerience working in instructional review and improvement for online learning in higher education a phd in african american studies years university teaching eerience a book published with routledge im looking for work
1513,1249015427918901251,2020-04-11 16:44:18,6844,arteria_shanay,1489,jerseyyy Girl ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1514,1249015416552374275,2020-04-11 16:44:15,48,kelly_j_baker,10370,Florida,rt im a leave this pinned ive got years eerience working in instructional review and improvement for online learning in higher education a phd in african american studies years university teaching eerience a book published with routledge im looking for work
1515,1249015307290771458,2020-04-11 16:43:49,6844,alovelykay,218,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1516,1249015283173466112,2020-04-11 16:43:43,48,DearSplenda,7954,reporting from backstage at the culture wars,rt im a leave this pinned ive got years eerience working in instructional review and improvement for online learning in higher education a phd in african american studies years university teaching eerience a book published with routledge im looking for work
1517,1249015280086507520,2020-04-11 16:43:43,38,Murraybbq56,130,"Kinston, NC",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
1518,1249015214609227776,2020-04-11 16:43:27,6844,coldhearted__x3,915,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1519,1249015198280646656,2020-04-11 16:43:23,5,myphronesis,4631,British Columbia,educators worry gap may grow for disadvantaged students stuck at home  the globe and mail    
1520,1249015185467195394,2020-04-11 16:43:20,6844,SandraEb_,1492,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1521,1249015106349830147,2020-04-11 16:43:01,6844,kazeem_salaam,584,hoopin',rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1522,1249014922622775299,2020-04-11 16:42:17,6844,kozikila,582,"Limoges, France",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1523,1249014901579730946,2020-04-11 16:42:12,6844,chanelletime,4148,Verity 🎻,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1524,1249014893690396673,2020-04-11 16:42:10,1,bdh_photos,1144,,father and son orlando city fans up in halifax canada
1525,1249014868767846402,2020-04-11 16:42:04,7,BlomsheIl,3,,rt the bricksandmortar classroom is one of the biggest assets in narrowing the divide and distance learning during this pandemic is widening inequities that may end up setting back some children from marginalized communities even further
1526,1249014866553139200,2020-04-11 16:42:04,6844,Leexiee_18,212,My House,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1527,1249014807430418434,2020-04-11 16:41:50,0,CarverMHSPrinc,219,"Carver, MA ",rt next up is hayden roche he has committed to bridgewater state university and will be studying elementary education congrats haydenroche
1528,1249014804188147712,2020-04-11 16:41:49,457,mpclarke213,1848,"England, United Kingdom",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
1529,1249014777814216705,2020-04-11 16:41:43,44,J_SAND3RS,690,"Apex, NC",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
1530,1249014772848365575,2020-04-11 16:41:42,0,maggoo0,128,A little house in the outback.,bbcnews my answer to our shortage of doctorssuitable applicants willing to agree to work with the nhs for a prescribed period would receive a free university educationtheycould leave the nhs after the period debt free this must wait until we have caringcompetent government
1531,1249014770025533441,2020-04-11 16:41:41,6844,Monica33312,34,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1532,1249014766783344641,2020-04-11 16:41:40,6844,_tsunamimobb,1072,"Grand Rapids, MI",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1533,1249014676274339841,2020-04-11 16:41:19,6844,BiteGomez,384,"South Gate, CA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1534,1249014672889729031,2020-04-11 16:41:18,248,theViger,627,"Toronto, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1535,1249014657869701120,2020-04-11 16:41:14,5,rssglbrt,307,,rt the bricksandmortar classroom is one of the biggest assets in narrowing the divide and distance learning during this pandemic is widening inequities that may end up setting back some children from marginalized communities even further
1536,1249014638500552704,2020-04-11 16:41:10,6844,taylor_ffy,206,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1537,1249014552248881152,2020-04-11 16:40:49,0,_gbolly20,317,"Abuja, Nigeria",how i wish i can send vn why must you compare kwasu with coed go and wise up university with college of education you are something else
1538,1249014466127122432,2020-04-11 16:40:28,0,BradCanKook,450,,incorrect again online education reduces costs and increases accessibility which benefits lower incomes you hate it because your school sucks i attended university of california other than labs there was no reason to physically attend a lecture class
1539,1249014322510135297,2020-04-11 16:39:54,6844,bre_irene,154,"Nashville, TN",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1540,1249014287797870592,2020-04-11 16:39:46,17,nxdy131,91,"Seremban, Negeri Sembilan",rt understandable if its a postponement of the exams as health is more important than ones education but cancellation brings a lot concerns to which results are going to be used for university entry if its sem assessments then inconsistencies and bias may arise or sem result
1541,1249014262640644097,2020-04-11 16:39:40,0,Vikram1987S,110,Indian,rt wonderful initiative by amity university and our group vc sir to bring academia and education closer through webinars global media is giving extensive coverage of this initiative
1542,1249014260790935552,2020-04-11 16:39:39,0,ChrisDOUCETTE20,3,"Halifax, Nova Scotia",happy birthday brandoni am in cole harbour nova scotia canada the home of sydney crosby of the pittsburg penguins cole harbour is a community of halifax nova scotia
1543,1249014204985638913,2020-04-11 16:39:26,0,TonnyMateli,174,"Nairobi, Kenya",kenyatta university kenya has brilliant minds we have the best economy education system and resources that make us the best in africa its only that corruption selfishness and political instability has contributed immensely to us being almost poor as a nation
1544,1249014204528504833,2020-04-11 16:39:26,7,KhalidMirPTI,442,,rt shame on this looks awful on your university youre a place of academia but closed minded biased amp you discriminate what good is this sort of education you shouldnt support apartheid put it back on the map
1545,1249014167995969536,2020-04-11 16:39:17,0,reinatriendlID,402,TOKYO,education keio university environment and information studies major
1546,1249014129920225280,2020-04-11 16:39:08,7,LaurierEdu,896,"Waterloo, Ontario",rt the bricksandmortar classroom is one of the biggest assets in narrowing the divide and distance learning during this pandemic is widening inequities that may end up setting back some children from marginalized communities even further
1547,1249014101184933891,2020-04-11 16:39:01,11,ol_cuss,594,,rt s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him
1548,1249014033774247937,2020-04-11 16:38:45,6844,leilalayss,34,psu,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1549,1249013986219249665,2020-04-11 16:38:34,248,dianneathome,525,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1550,1249013943932260354,2020-04-11 16:38:24,7,BruceAlexander4,1260,"Waterloo, Ontario",rt the bricksandmortar classroom is one of the biggest assets in narrowing the divide and distance learning during this pandemic is widening inequities that may end up setting back some children from marginalized communities even further
1551,1249013921119236097,2020-04-11 16:38:19,69,marthahradowy,2029,"Windsor, Ontario",rt educators worry gap may grow for disadvantaged students learning at home
1552,1249013879776186368,2020-04-11 16:38:09,248,lund0019,14,"Ottawa, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1553,1249013837497397249,2020-04-11 16:37:59,11,terry_truchan,753,,rt s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him
1554,1249013836277059585,2020-04-11 16:37:58,165,Abhishe87489619,15,,rt if you want your daughter to become a slut send her off to university in another city amp let her live alone without parental oversight bonus points if youre not westerners but send her to get a western education will come back a massive whore guaranteed you have been warned
1555,1249013766425128962,2020-04-11 16:37:42,6844,MonroeKaylah,739,da house,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1556,1249013631628398600,2020-04-11 16:37:09,11,Melkorka12,115,Alberta,s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him
1557,1249013555749404673,2020-04-11 16:36:51,3,STLNFS,552,"St. Louis, MO",rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling
1558,1249013429555298304,2020-04-11 16:36:21,248,oceanofreverie,173,"Ontario, Canada",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1559,1249013407673724928,2020-04-11 16:36:16,248,ShelleyYearley,870,"Ontario, Canada",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1560,1249013379097931781,2020-04-11 16:36:09,6844,Keaneideals,195,"London, England",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1561,1249013363272749056,2020-04-11 16:36:06,6844,perezk_,143,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1562,1249013338270384130,2020-04-11 16:36:00,457,SSF_ChCd,192,ABC,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
1563,1249013319488372736,2020-04-11 16:35:55,0,ColliersNFP,656,Toronto,educators worry gap may grow for disadvantaged students stuck at home
1564,1249013284637941763,2020-04-11 16:35:47,0,linmacdo,15,,happy birthday eh brandon from halifax ns canada
1565,1249013245865644032,2020-04-11 16:35:38,6844,betch_britney,18,"Los Angeles, CA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1566,1249013216128229377,2020-04-11 16:35:30,0,CarmenJ53282807,597,"Golden, CO",i think he got his education at trump university also drank the kool aid
1567,1249013151024152578,2020-04-11 16:35:15,6844,theschneebs,855,Charleston,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1568,1249013138634268674,2020-04-11 16:35:12,7,Dena_R_Brown,7,"Cleveland, OH",rt our last exec highlight is is our events chair from the fall semester  katie graduated in december with her bsph and is now a student at the university of toledo working towards her mph focusing in public health policy amp law and health education and promotion
1569,1249013027694878720,2020-04-11 16:34:45,0,Vikram1987S,110,Indian,indian higher education can easily meet the challenges of covid students have many options to get quality education and go to leading foreign universities after an year or two years without loosing any opportunity
1570,1249013012712865793,2020-04-11 16:34:42,2,IhtishamDawar3,774,peshawer,now a days people are working hard to get education for which kids from erstwhile fata leave their homesparents for knowledge as they have no university in their area to get enrollbut now govt also taking this opportunity by not giving facility of gg to avail online classes
1571,1249012916378107906,2020-04-11 16:34:19,6844,allmalaze,34,"Pensicola, Minasoda, VA, USoNA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1572,1249012874267299845,2020-04-11 16:34:09,6844,_abimis_,1123,"Galveston, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1573,1249012828532547587,2020-04-11 16:33:58,248,coachcam72,52,"Fredericton, New Brunswick",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
1574,1249012819158355968,2020-04-11 16:33:56,24,muewaKE,7860,"Nairobi, Kenya",rt she was appointed to chair jomo kenyatta university of agriculture and technology council by education cabinet secretary george magoha as thenindustrialisation minister peter munya also appointed her a member of the task force on standards and quality assurance
1575,1249012817706889217,2020-04-11 16:33:55,3,ViratMVasani1,125,,rt admission into this university was purely based on merit students were admitted to this university at the age of after they had completed their basic educationentrance exam to takshashila was very difficult and only out of every students passed the admission test
1576,1249012802255290370,2020-04-11 16:33:52,6844,Ruth87225057,90,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1577,1249012782814629889,2020-04-11 16:33:47,6844,_chelseaa2,2739,504📍,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1578,1249012716838236160,2020-04-11 16:33:31,6844,Flying_Fouchet,228,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1579,1249012684114149376,2020-04-11 16:33:24,5,Prakash69Ramani,2,,rt faculty of engineering of manipal university jaipur has the bestinclass infrastructure to nurture engineering education admissions are open for the session 
1580,1249012662249406466,2020-04-11 16:33:18,4,Vikram1987S,110,Indian,rt indian higher education can easily meet the challenges of covid students have many options to get quality education and go to leading foreign universities after an year or two years without loosing any opportunity and time
1581,1249012644729589760,2020-04-11 16:33:14,29,royalmillaIV,943,520,rt very excited to announce that i have officially committed to briar cliff university thank you and for offering me a chance to further my education and continue playing the game i love
1582,1249012602258296832,2020-04-11 16:33:04,38,dthagoat2,391,"Martinsville, VA",rt after much prayer and guidance from my family i have decided that i want to continue my education and baseball career in my home state and decided to commit to liberty university
1583,1249012550148243456,2020-04-11 16:32:52,6844,angela__renee,61,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1584,1249012452047466496,2020-04-11 16:32:28,6,stompo2000,1663,"Toronto, ON, CANADA",rt during this pandemic the gap will only grow for disadvantaged students once this is behind us equity must become a serious point of discussion
1585,1249012446662029313,2020-04-11 16:32:27,17,httproseisred,1731,Land of The Hornbills,rt understandable if its a postponement of the exams as health is more important than ones education but cancellation brings a lot concerns to which results are going to be used for university entry if its sem assessments then inconsistencies and bias may arise or sem result
1586,1249012434725027845,2020-04-11 16:32:24,32,stompo2000,1663,"Toronto, ON, CANADA",rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
1587,1249012429050261507,2020-04-11 16:32:23,6844,yourfavliz,650,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1588,1249012315887939586,2020-04-11 16:31:56,0,wrizk,48,,millions across canada are eected to access work education and gov services online while  but many only have internet through cell phone data call on mobile providers to drop data caps to  via
1589,1249012279196225536,2020-04-11 16:31:47,6844,sarahmullin123,446,she/her,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1590,1249012204432535553,2020-04-11 16:31:29,44,hauser_josh12,614,OR 🌲 to AZ 🌵,rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
1591,1249012143363469314,2020-04-11 16:31:15,3,GayleneSass,3312,,rt i wonder if this statement will age as poorly as this one from the canadian govt who and china this from ctv article on jan
1592,1249012080872734720,2020-04-11 16:31:00,6844,_preeshaaaxox,766,Oklahoma,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1593,1249011999503192064,2020-04-11 16:30:40,0,Samaira1969,322,"Nova Scotia, Canada",happy birthday from halifax canada 
1594,1249011998744027142,2020-04-11 16:30:40,220,urlilangelbb,116,666 lucifer’s dungeon ,rt the alberta government just provided a  billion loan and over  billion in loan guarantees to tc energy to build the keystone xl pipeline this came just days after the province laid off over  education workers amid claims of being cashstrapped
1595,1249011864131993600,2020-04-11 16:30:08,6844,BeWheelistic,236,Waxarville 🐐,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1596,1249011712109535233,2020-04-11 16:29:32,6844,lexhrxe,334,Kent,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1597,1249011682774528000,2020-04-11 16:29:25,6844,jayhampp,237,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1598,1249011506613604353,2020-04-11 16:28:43,6844,nmniaaa,188,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1599,1249011472811855872,2020-04-11 16:28:35,0,gpsforthebrain,3487,"Halifax, Canada",happy birthday from halifax canada
1600,1249011344625602560,2020-04-11 16:28:04,44,kistek,376,"Dorothyville, KS",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
1601,1249011339424645121,2020-04-11 16:28:03,69,DSweetwordsmith,245,"Ontario, Canada",rt educators worry gap may grow for disadvantaged students learning at home
1602,1249011215247933441,2020-04-11 16:27:33,6844,LimegreenFaith,3,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1603,1249011160122302464,2020-04-11 16:27:20,6844,jordan_ybarra,121,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1604,1249011134914412549,2020-04-11 16:27:14,4,DrGSingh1,1151,Noida,indian higher education can easily meet the challenges of covid students have many options to get quality education and go to leading foreign universities after an year or two years without loosing any opportunity and time
1605,1249011129537495040,2020-04-11 16:27:13,457,William65273746,93,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
1606,1249010927283961857,2020-04-11 16:26:25,6844,amandaexplains,143,"Inside, it’s too cold out ",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1607,1249010892051791876,2020-04-11 16:26:16,6844,jusaustinhere,1052,behind you ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1608,1249010865631879169,2020-04-11 16:26:10,6844,_atrament0us,875,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1609,1249010844106657792,2020-04-11 16:26:05,5,PinillaMila,635,,rt even today the michael jackson scholarship offers financial support to social science and communication arts students attending a uncf collegeuniversity during the coming academic year the future starts with education
1610,1249010817116200965,2020-04-11 16:25:58,6844,candybabyimix,30,United Kingdom,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1611,1249010809465864199,2020-04-11 16:25:57,6844,ImagineMeli,1996,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1612,1249010735348248578,2020-04-11 16:25:39,6844,sickdarkwhores,138,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
1613,1249010665873911809,2020-04-11 16:25:22,6844,_Mavelin,84,"North Carolina, USA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
