index,combined
342,the wetsuweten crisis has exposed deepseated racism in canada native communities do not hurt the economy  they bear the hurt of corporations ruining the land it is all well and good until the indian mascots start talking backthat has been an observation of mine after years of public advocacy as a native woman society likes us in caricatured form they sometimes like us in regalia opening events but once a na  chars
343,covid mental health pros come to the aid of frontline comrades psychologists psychotherapists and social workers in the us and canada have formed a network to offer free psychotherapy sessions to healthcare workers on the frontlines of the covid pandemic selfcare a selfless actclinicians need to balance the need to stay informed with the potential for information overload which can contribute to anxiety she saidshe also recommended that individuals continue to connect with loved ones while practicin  chars
344,home schooling during pandemic a daunting challenge for families of kids with disabilities as families across canada struggle to adjust to school closures that could last indefinitely during the covid pandemic families of children with special needs are being especially hard hit as families across canada struggle to adjust to school closures that could last indefinitely during the covid pandemic families of children with special needs are being especially hard hitit puts a normal typical family into crisis it puts our famil  chars
345,tech ceo ross andrew paquette read his first book this year heres why he advocates for growing your business without investors march  min readopinions expressed by entrepreneur contributors are their ownthis interview is with ross andrew paquette founder chairman and ceo of maropost a software company focused on marketing automation and ecommercewho are you  chars
346,unifor automakers form covid task force north of the border unifor the union representing detroit three autoworkers in canada joined those companies in announcing a joint task force tuesday the same day the province of ontario declared an emergency amid the growing coronavirus pandemic like the us task force ann unifor the union representing detroit three autoworkers in canada joined those companies in announcing a joint task force tuesday the same day the province of ontario declared an emergency amid the growing coronavirus pandemiclike the us task force an  chars
347,google classroom is the most popular education app on android and ios amid coronavirus with schools out in many locations around the united states teachers and parents alike are looking for alternative ways to keep students occupied now the coronavirus pandemic has boosted google classroom to  million downloads on android and to the  edu with schools out in many locations around the united states teachers and parents alike are looking for alternative ways to keep students occupied now the coronavirus pandemic has boosted google classroom to  million downloads on android and to the  edu  chars
348,working with statistics canada data in r part  retrieving census data back to working with statistics canada data in r part  introduction searching for data find census datasets find census regions find census vectors retrieve census data annex notes and definitions introduction now that we are ready to start working with c this article was first published on data enthusiasts blog and kindly contributed to rbloggers you can report issue about the content on this page herewant to share your content on rbloggers click here if you have a blog or here if you dontbac  chars
349, hidden gems to stream on netflix canada when youve watched everything else the coronavirus works hard but our netflix canada algorithms work harder while were socialdistancing from everything but our streaming services and turning to tv and movies to distract us from the fact that a global pandemic is unfolding outside of the co skip navigation
350,access to the national online education platform swayam and other digital initiatives of hrd ministry has tripled in the last one week  hrd minister the ministry of hrd through its onlinedigital education initiatives is trying to ensure that students can continue their learning sitting at their home during this lockdown periodunion hrd minister shri ramesh pokhriyal nishankhas appealed to the student the ministry of hrd through its onlinedigital education initiatives is trying to ensure that students can continue their learning sitting at their home during this lockdown periodunion hrd minister shri ramesh pokhriyal nishankhas appealed to the student  chars
351,indigenous peoples a starting place for the history of higher education in canada the much better known american context presents many more direct parallels that emphasize the structural place of higher education within the history of settler colonialism the post indigenous peoples a starting place for the history of higher education in  by thomas peacethe bishop of huron applied for a grant in aid of the fund being raised by him for the foundation of a university at london to be called the western university of london and intended for the training of both indian and white students for t  chars
352, mustsee national historical sites in canada just because you cant travel right now doesnt mean you cant learn about national historic sites and educate kids about canadian history online canadian flag waving with parliament buildings hill and library in the backgroundgettythere are over  national historic sites in the great white north these diverse canadian sites range from heritage houses battlefields archaeological locations sac  chars
353,traffic triples on govts elearning portal swayam about  people have accessed swayam since march   this is over and above the  lakh studentslearners who are already enrolled since the lockdown access to the portal has been made free without the need for registration by education desk  new delhi  published march    pmthe courses have been running free at swayam representational imagethe traffic on the national online education platform swayam and other digital initiatives has tripled in the last o  chars
354,frequently asked questions about coronavirus disease  covid  health essentials from cleveland clinic frequently asked questions about coronavirus disease  covid health essentials from cleveland clinic coronavirus updates with us death toll at  health officials set to ramp up testing cdc offers new guidance fed cuts rate to zero usa today infec following guidelines from the centers for disease control and prevention cdc this document has been updated as of march   for the latest information about covid including how it spreads prevention and treatment and symptoms visit the cdcs web  chars
355,billionaire dropoffs hundreds fall off the  list amid pandemicinduced market plunge from weworks adam neumann to canada goose chief dani reiss  people who were billionaires a year ago did not make onto forbes new list of the worlds billionaires forbes estimates former wework chief executive adam neumanns fortune at  millionjamel toppinthe coronavirus crash erased nearly all of the stockmarket gains enjoyed by billionaires over the past year it also knocked many from the billionaire ranks  chars
356,uk schools to close italys covid deaths jump live updates italy death toll increases by  as world turns to border closures and movement controls to stop coronavirus spread italy the country most affected by the coronavirus outside china reported a further  deaths from covid on wednesday as the world stepped up efforts against the pandemic by closing schools shutting down cities and imposing strict border controlsth  chars
357,suspending prison visits over covid sparks fears of inmate backlash in an attempt to control the spread of the novel coronavirus most visitations with inmates have been suspended indefinitely in all ontario jails and all federal facilities across canada in an attempt to control the spread of the novel coronavirus most visitations with inmates have been suspended indefinitely in ontario jails and federal prisonsacross canadathe ontario government has suspended all visits with family and friends while co  chars
358,coronavirus impact how tech companies are helping institutions smoothen their sudden transition to an onlineonly teaching format google has launched teach from home an information hub to teach educators on how to conduct online classes amid the virus lockdown the tech company is also giving free access to hangouts meet videoconferencing to all g suite and g suite for education custo sanjana hira a graduate student at ashoka university in sonipat has been attending online classes from her gurgaon home ever since educational institutions across india closed down campuses to contain the spread of coronaviruswhile many of our lectures   chars
359,trump wages twitter fights in midst of virus crisis president donald trump says hell invoke emergency powers to marshal critical medical supplies against a coronavirus pandemic threatening to overwhelm hospitals and other treatment centers washington  confronting twin health and economic crises president donald trump said wednesday he will invoke emergency powers to marshal critical medical supplies against a coronavirus pandemic threatening to overwhelm hospitals and other treatment cente  chars
360,vail closes its ski resorts while others opt to remain open us ski resorts grappled with how to help prevent the spread of coronavirus salt lake city  as ski resorts across the united states grappled with how to help prevent the spread of the coronavirus without having to close industry giant vail resorts decided saturday it would shutter all of its north american resorts for at least o  chars
361,coronavirus  resident doctor of lucknows kgmu tests positive king george medical university announced suspension of all undergraduate academic classes and examinations till april  as a preventive measure to stem the spread of covid a yearold junior resident doctor of the king george medical university kgmu in lucknow has tested positive for coronavirus covid after coming in contact with two patients undergoing treatment for the disease on its premises a hospital spokesperson  chars
362,the prophylactic life by gary shteyngart dispatches from the coronavirus pandemic by gary shteyngart maybe we were preparing for this life all along the life of homes and screens and pantries here in the village of x we remain hopeful as inhabitants of an old yankee town we have always practiced social distance half of us still seem to live in the before times and half in the new truth our market post office and liquor store are full in a   chars
363,study abroad dreams shattered or delayed some students believe it is time to look for a plan b and apply for colleges in india with an acceptance letter from australias deakin university yearold triptha luthra was on cloud nine a month back but is now glued to tv following news updates from across the globe about the coronavirus pandemic as uncertainty surrounds her study abroad  chars
364,canadian national indian wife held for duping punjab man of rs  lakh the arrested couple identified as craig pitt  of ottawa in canadas ontario province and his wife rupali sahu alias rupali pitt  of dehradun were arrested during a raid on their rented accommodation in dehradun police said that the couple running an immigration office in ludhiana city allegedly took rs  lakh from kuljit singh of village ghudani of khannaa police team from the punjab bureau of investigation pbi has arrested a couple a canadian national and   chars
365,coronavirus what is happening in canada and around the world saturday children in four provinces will be out of school for an extended period as health officials and governments across the country strive to slow the spread of coronavirus a pandemic that has sparked a state of emergency in the us and a spate of travel restric children in four provinces will be out of school for an extended period as health officials and governments across the country strive to slow the spread of coronavirus a pandemic that has sparked a state of emergency in the us and a spate of travel restric  chars
366,duolingo abc helps kids stranded home learn to read and write the current coronavirus pandemic forced many people to work from their homes but we mustnt forget the impact on children either while the young seem to be more resilient to the new virus schools and kindergartens are closed leaving the education of our l surprise today were launching duolingo abc a new app to teach children ages  how to read featuring  fun bitesized lessons teaching fundamental reading and writing skillsget it on ios in the us uk ireland canada australia amp new zealand   chars
367,should we teach children about quantum computing for parents with the money companies are offering courses in cuttingedge technology but are they worth it image copyrightmcdonald familyimage caption jack mcdonald spends up to  hours a week on his technology studieseducation will be high in the mind of many parents particularly if they have been grappling with home learning but what subjects should young  chars
368,prisoner advocates urge release strategy to prevent spread of covid behind bars prisoners advocates are ramping up calls to release lowerrisk offenders after the correctional service canada csc confirmed covid cases in two penitentiaries  and are warning that maintaining crowded conditions behind bars during a global pandemic cou prisoners advocates are ramping up calls to release lowerrisk offenders after the correctional service canada csc confirmed covid cases in two penitentiaries and are warning that maintaining crowded conditions behind barsduring a global pandemic could  chars
369,de beers group contributes  across botswana and namibia to support covid response de beers group has announced its  contribution to aid the covid response established in  de beers group is recognized as one of the worlds leading diamond companies it employs over  people with mining operations in botswana canada namibia and south africa and so to mark their support today the group has announced   chars
370,coronavirus whats happening in canada and around the world tuesday ontario introduced strict new rules around how people can use outdoor spaces late monday as the province tries to slow the spread of covid hours after the prime minister unveiled new details about how a plan to subsidize salaries and support businesses wi the latestontario introduced strict new rules around how people can use outdoor spaces late monday as the province tries to slow the spread of covid hours after the prime minister unveiled new details about howa plan to subsidize salaries and support   chars
371,trump on a nationwide lockdown i dont think well ever find that necessary trump argued that california and new york were exceptions essentially youve done that in california youve done that in new york those are two hotbeds he said but he added you go out to the midwest you go out to other locations and theyre watching it on television but they dont have the same problems th  chars
372,coronavirus whats happening in canada and around the world march  newfoundland and saskatchewan have recorded its first deaths from the coronavirus while an ontario care facility for seniors is devastated by nine deaths hardhit new york city is constructing a field hospital in central park get the latest on whats happe the latestcanadian businesses and nonprofit organizations that seea drop of at least  per cent in revenue due to covid will qualify for the governments  per cent wage subsidy program prime minister justin trudeau announced mondaythe number of  chars
373,apple is once again offering a ten percent bonus when adding funds to your apple id apples revived its promotion that offers a ten percent bonus when adding funds to apple id accounts in select countries apple occasionally runs this promotions and now theyve revived it again if you add funds to your apple id account through april  in the united states canada australia germany united kingdom and other supported countries apple will treat you to a cool t  chars
374,creative ways companies are giving back during the covid crisis companies are pitching in to assist during the covid pandemic here are examples from a variety of cause areas from education to messages of social distancing research assistance provided by megan strandfiftysix percent of consumers report being happy to learn about how brands are helping in response to the coronavirus pandemic according to a recent survey from the american association of advertising agencies   chars
375,sastra university offering world class education sastrais a deemed university offering various undergraduate graduate programs besides phd in science engineering law management education and arts the srinivasa ramanujan centre an offcamp sastrais a deemed university offering various undergraduate graduate programs besides phd in science engineering law management education and arts the srinivasa ramanujan centre an offcampus centre of sastra at kumbakonam was established in the ye  chars
376,coronavirus whats happening in canada and around the world april  quebec alberta release grim covid projections heres a look at whats happening around the world and here in canada where the known number of covid cases has topped  the latestalberta and quebec released grim projections on tuesday for the human cost the coronavirus outbreak could exact on each province with premier jason kenney suggesting alberta wont be able to start relaxing physical distancing measures until the  chars
377,duolingo abc teaches kids to read anywhere absolutely free while millions of children around the world stuck inside as a result of the covid pandemic duolingos newest app couldnt have come at a better time it boasts more than  lessons  all completely free  that help teach kids aged three through six to re while millions of children around the world stuck inside as a result of the covid pandemic duolingos newest app couldnt have come at a better time it boasts more than  lessons all completely free that help teach kids aged three through six to read  chars
378,justice ministry survey finds many countries allow joint custody for divorced parents unlike japan many countries such as canada and china allow divorced parents to have joint custody of their children a survey by japans justice ministry showed fridayof many countries such as canada and china allow divorced parents to have joint custody of their children a survey by japans justice ministry showed fridayof  countries surveyed only india and turkey have a sole custody system as japan doesjoint custo  chars
379,inspiration for design entrepreneurs starting a millionayear business making products out of recycled chopsticks felix bck figured out how to start a successful business that makes attractive sustainable products out of waste specifically used chopsticks most disposable chopsticks are made from bamboo that is harvested treated dried and shaped in china bcks  felix bck figured out how to start a successful business that makes attractive sustainable products out of waste specifically used chopsticks most disposable chopsticks are made from bamboo that is harvested treated dried and shaped in china bcks   chars
380,bright scholar schedules unaudited financial results for fy second fiscal quarter ended february   bright scholar education holdings limited bright scholar the company we or our  nyse bedu a global premier education service company today announced that it will release its unaudited financial results for the second fiscal quarter ended febr foshan china april   prnewswire bright scholar education holdings limited bright scholar the company we or our  nyse bedu a global premier education service company today announced that it will release its unaudited financial res  chars
381,coronavirus heres whats happening in canada and around the world on saturday the longest undefended border between twocountries is now closed to nonessential trafficsuch as tourists and people looking to do some shoppingin an effort to slow the spread of covidthe new normal at canadaus border crossings went into effect  the latestulliborder no longer open for routine casual traffic between canada and uslilicanadians stuck in peruin limbo on getting help to leave the countryliliflight bringing canadians home from morocco is expected to land in montreal  chars
382,canada jobless rate surges to  due to pandemic canadas unemployment rate shot up to  percent last month its biggest monthly increase in more than  years as the economy bled jobs because of the coronavirus pandemic the government said thursday the  percentage point increase from february was t ottawa afp  canadas unemployment rate shot up to  percent last month its biggest monthly increase in more than  years as the economy bled jobs because of the coronavirus pandemic the government said thursdaythe  percentage point increase fro  chars
383,covid lockdown is already affecting some greenhouse gas emissions in this weeks issue of our environment newsletter we look at how coronavirus quarantines are affecting air quality and the upside of bidets hello peoplethis is our weekly newsletter on all things environmental where we highlight trends and solutions that are moving us to a more sustainable worldsign up hereto get it in your inbox everythursdaythis weekullicoronavirus quarantin  chars
384,just another indian surviving canadas residential schools a survivor of schools that took indigenous children from their families shares her story of abuse neglect and healing in the third of a fivepart series on racism and reconciliation in rural canada al jazeera explores the legacy of the countrys residential schoolsalberta canada alsena white aged  is illiterate she gets by with the help of her children and grandc  chars
385,we cant flip a switch elearning unlikely solution for all canadian students if covid closes schools the potential shutdown of schools across canada would leave parents scrambling for child care all the while worrying about the academic impact it will have on their children and it would raise questions if students will be able to be taught in some capacity katie dupuis editorinchief of parentscanada magazine and mom to two schoolaged children says the ontario governments decision to close public schools for an extra two weeks after march break because of the coronaviruspandemicwill certainly pose a chal  chars
386,shawn mendes foundation donates  to torontos sickkids for covid relief the donation will support urgent screening and prevention of covid for children the yearold said shawn mendes attends the nd annual grammy awards at staples center on january   in los   angeles california photo by frazer harrisongetty images for the recording academygetty images for the recording academycanadian singer shawn mende  chars
387,coronavirus heres whats happening in canada and around the world canadas chief public health officer is asking people to postpone or cancel all nonessential travel outside canada amid concern about the growing coronavirus outbreak heres a look at what the government is saying how provinces are faring and whats happen the latestthe federal government is warning against all international travel and is limiting inbound flightsas partof a series of measures to limit the spread of covidcanadas chief public health officer has asked canadiansto postpone or cancel al  chars
388,get  off adobe creative cloud for a limited time only top creative software for less us only if youre spending a lot of time at home and want to hone your creative skills this new offer from adobe might be of interest right now residents of the us canada and mexico can get  off an annual subscription to creative cloud until  april th  chars
389,webmd acquires the staywell company webmd health corp an internet brands company and the leader in health information services for consumers physicians and other healthcare professionals today announced that it has acquired the staywell company a subsidiary of merck known as msd outside  new york march   prnewswire  webmd health corp an internet brands company and the leader in health information services for consumers physicians and other healthcare professionals today announced that it has acquired the staywell company a s  chars
390,four government ministers have contracted coronavirus in burkina faso and its spreading rapidly coronavirus couldnt have come at a worse time for burkina faso along with neighboring sahelian countries mali and niger it is at the forefront of a brutal militant insurgency burkina faso is one of the countries worst hit by the coronavirus on the continent with  confirmed cases it is subsaharan africas second most affected country after south africa just a few days ago it had fewer than  casesthe virus is now ravaging   chars
391,a matter of life and death rebuilding a nation on saddle lake a councillor fights the legacy of colonisation to lead her people and see her nation fulfil its purpose in the fourth of a fivepart series exploring racism and reconciliation in rural canada al jazeera meets the father and daughter looking to restore the spirit and purpose of their peopleread more from the series herethe back streeters and the white   chars
392,bell announces offering of mtn debentures bell canada bell today announced the public offering in canada of cdn  billion aggregate principal amount of mtn debentures pursuant to its medium term notes mtn program this news release contains forwardlooking statements for a description of the related risk factors and assumptions please see the section entitled caution concerning forwardlooking statements later in this news releasemontral march   prnews  chars
393,live updates latest news on coronavirus and higher education nj freezes nearly  billion in state spending march   am citing a precipitous expected decline in tax collection and pension liabilities new jersey has frozen  million in state government spending elizabeth maher muoio new jerseys treasu march   amciting a precipitous expected decline in tax collection and pension liabilities new jersey has frozen  million in state government spendingelizabeth maher muoio new jerseys treasurer said in a written statementfunding stream  chars
394,nova scotia identifies  new cases of covid  ctv news nova scotia identifies  new cases of covid ctv news halifax regional police officer tests positive for covid as ns cases rise to  cbcca nsha warning of potential covid exposure on halifax bus routes global news nova scotia identifies  new c halifax  on saturday nova scotia announced it has identified  new confirmed cases of covid bringing the provincial total to the qeii health sciences centres microbiology lab completed  nova scotia tests on fridayninetyfive individuals   chars
395,never felt this way in my life says halifax woman who recovered from covid  global news never felt this way in my life says halifax woman who recovered from covid global news this does make me nervous ns reports biggest oneday spike of covid cases ctv news irresponsible and blatantly false ns premier calls out april fools da emily dwyer says fighting covid was unlike anything shes ever experiencedthe yearold from halifax was one of the first in the province to test positive for the virus which she contracted on an international trip now shes one of  in nova scotia  chars
396,being on the east coast a doubleedged sword in covid pandemic medical battle  thoroldnewscom halifax  being a small east coast province in the pandemic is a doubleedged sword there are fewer critically ill patients but the supply of hospital beds is limited if the worstcase scenario materializes halifax being a small east coast provincein the pandemic is a doubleedged swordthere are fewercritically ill patients butthe supply of hospital bedsis limited if the worstcase scenario materializeswe will have fewer beds but we will have a lower  chars
397,four people in ns charged for failing to selfisolate maintain a social distance  ctv news four people in ns charged for failing to selfisolate maintain a social distance ctv news never felt this way in my life says halifax woman who recovered from covid global news this does make me nervous ns reports biggest oneday spike of covid halifax  nova scotia rcmp have charged four people under the health protection act in connection with the current covid pandemicin a news release police say two people were charged for failing to selfisolate after returning from out of the country  chars
398,people who attended basketball championships may have been exposed to covid nsha  ctv news people who attended basketball championships may have been exposed to covid nsha ctv news ns bans evictions while committing funds to feed nova scotia income assistance global news one person in ns hospitalized as a result of covid ctv news ns b halifax  the nova scotia health authority says people who attended provincial high school basketball championships in halifax earlier this month may have been exposed to covidthe nssaf division  provincial basketball championships were held from ma  chars
399,coronavirus to slash atlantic canadas cruise season  global news coronavirus to slash atlantic canadas cruise season global news covid feds announce restrictions to overseas flights and further limits on cruises ctv news victoria city council asking for ban on cruise ship visits to city amid coronavirus pandemic globa new federal restrictions on cruise ships are set to wreak havoc with eastern canadas cruise ship season with thousands of expected visitors no longer permitted to dock in canadatransport minister marc garneau announced on friday that no cruise ships carr  chars
400,nova scotias covid cases rise to  in biggest singleday jump  thechronicleheraldca nova scotias covid cases rise to  in biggest singleday jump thechronicleheraldca  new cases of covid found in nova scotia testing moves to  cbcca nova scotia reports  new covid cases biggest oneday spike ctv news war is the wrong me the number of covid cases has risen to  in nova scotia the health department reported mondayin the biggest singleday jump in the province  more cases were identifiedto date nova scotia has tested  people for the respiratory virus wh  chars
401,nova scotia closing all visitor information centres  halifaxtodayca nova scotia closing all visitor information centres halifaxtodayca three presumptive covid cases in nova scotia ctv news nova scotia lobster processors call for a halt to harvesting as market for shellfish collapses amid covid pandemic the globe and ma due to concerns around covid all visitor information centres will be closed effective tuesday march there are only a few centres open yearround including one in amherst nearthe new brunswick border and one at halifax stanfield international airpo  chars
402,nova scotia declares state of emergency identifies  more cases of covid  ctv news nova scotia declares state of emergency identifies  more cases of covid ctv news ns declares state of emergency in response to covid cbcca the latest on the coronavirus canada refuses to go to olympics unless postponed trudeau not at point of dec halifax  nova scotia premier stephen mcneil has officially declared a state of emergency in the province due to the covid pandemiceffective  am monday the borders of nova scotia will be tightened with screening processes at all points of entry   chars
403,three shoppers ticketed for failing to selfisolate after entering ns  global news three shoppers ticketed for failing to selfisolate after entering ns global news nova scotia reports  new covid cases biggest oneday spike ctv news halifax and associates is not registered to sell securities in our province says alert halifaxtodayc three people in amherst have been fined for disobeying orders under the health protection actthe amherst police department says its officers issued the summary offence tickets monday after they learned three people who had recently crossed the border into   chars
404,four people business charged for violating covid rules in nova scotia  ctv news four people business charged for violating covid rules in nova scotia ctv news google mobility reports a slippery slope cyber security expert global news stay the blazes home premier warns as covid cases rise in nova scotia cbcca the virus will f halifax  four people and a business in nova scotia have been charged after for violating the provinces health protection and emergency management acts in relation to covidthe rcmp says on wednesday three people were charged for failing to comply w  chars
405,ns bans evictions while committing funds to feed nova scotia income assistance  global news ns bans evictions while committing funds to feed nova scotia income assistance global news one person in ns hospitalized as a result of covid ctv news ns nb pharmacies restrict medication fills to avoid shortages during covid global news ns boos the nova scotia government is making sure tenants impacted by the covid outbreak cant be evicted while also committing  million to food banks across the provincethe announcements were made a press briefing in halifax on thursday which was held virtu  chars
406,viral virus video highlights covid panic shopping in windsor  windsor star viral virus video highlights covid panic shopping in windsor windsor star covid panic buying hits grocery stores across canada ctv news grocery stores hit with coronavirus covid shopping surge grocery store chain owner scott karns pennlivecom coron we estimated  or  per cent of the population would panicbuy and theyre doing that right now but itll soon pass said charlebois senior director of the agrifood analytics lab at dalhousie university in halifax and known as the food professorthe food  chars
407,ns announces new covid assessment centres  new cases  ctv news ns announces new covid assessment centres  new cases ctv news nova scotia to increase testing in communities with covid clusters cbcca premiers delightfully nova scotian cry to respect physical distancing goes viral global news ns identifie halifax  nova scotia has identified  new cases of covid bringing the provinces total to the  cases range in age from under  to over  the province is reporting  people have recovered and six people are currently hospitalizedthe p  chars
408,nova scotia identifies  new cases of covid largest single day increase  ctv news nova scotia identifies  new cases of covid largest single day increase ctv news covid cases hit  in nova scotia as  new ones announced cbcca nova scotia surpasses  coronavirus cases as another  identified global news nova scotia premiers  halifax  on friday nova scotia announced it has identified  new cases of covid bringing the total cases in the province to the  new cases bring the largest oneday spike in cases in the provincethe qeii health sciences centres microbiol  chars
409,coronavirus nova scotia now has  cases including at least one child under   global news coronavirus nova scotia now has  cases including at least one child under  global news ns reports  new covid cases including one involving a child ctv news covid cases mount in ns but officials hope measures show indication of success cb thirteen new cases of covid have been identified in nova scotia including a child under the age of  the provincial government saysaccording to a news release on monday all the cases are travelrelated or connected to earlier reported casessevera  chars
410,new covid measures introduced at longterm care homes  halifaxtodayca dr robert strang said many facilities have already been implementing these steps but they are no longer guidelines new measures have been introduced at nova scotias longterm care homes to protect residents and staff from the spread ofcovidat a news conference monday dr robert strang said the directives are based on what is already done every year during respira  chars
411,people who attended st patricks day event may have been exposed to covid  ctv news people who attended st patricks day event may have been exposed to covid ctv news st patricks day gathering could be source of new covid case in nova scotia cbcca nova scotias construction industry grapples with invisible threat of covid global halifax  health officials are warning people who attended a st patricks day event at a community centre in lake echo ns that they may have been exposed to covidin a news release the nova scotia health authority says roughly  people attended t  chars
412,koodoo launched a tool to help consumers navigate mortgage payment holidays this story was delivered to business insider intelligence fintech briefing subscribers earlier this morning to get this story plus others to your inbox each day hours before theyre published on business insider click here the ukbased mortgage technology the ukbased mortgage technology provider which offers its solutions to lenders and aggregators has introduced a new website and technology toolkit that aims to offer consumers guidance onmortgage payment holidaysamid the coronavirus outbreakaccording t  chars
413,ns reports second covid death at cape breton regional hospital  ctv news ns reports second covid death at cape breton regional hospital ctv news second death related to covid confirmed in nova scotia cbcca premiers stay the blazes home warning is now a kitchen party song huffpost canada nd death connected to coronavir halifax  there has been another death connected to covid at the cape breton regional hospitalthe nova scotia government announced the death thursday this is the second covid death in the provincethe woman was in her s and had underlying med  chars
414,nap eyes snapshot of a beginner gathering newfound lyrical confidence the halifax slackrockers trade the sparseness of their early material for gentle guitar chords and gleaming mellotron harmonies nigel chapman spends a lot of time singing about his own inability to take action whether seated on the couch at a party or pacing the desolate streets of his hometown the nap eyes frontman habitually falls back on restless indecision spinning stories abou  chars
415,newfoundland and labrador community infections are sombre messages premier  ctv news newfoundland and labrador community infections are sombre messages premier ctv news coronavirus outbreak newfoundland sees st community spread cases in province global news dwight ball warns of economic crisis looming after covid emergency cbcca co halifax  newfoundland and labradors premier is calling the latest figures on covid in his province sombre messages as health officials say they werent able to identify the source of transmission in several new casesdwight ball was the sole atla  chars
416,ns confirms  new covid cases will release map of cases soon  ctv news ns confirms  new covid cases will release map of cases soon ctv news ns government warns of unscrupulous people providing misinformation amid covid cbcca province to start showing how many covid cases are in each health zone halifaxtodayca halifax  nova scotia announced  new cases of covid tuesday bringing the total number of confirmed cases in the province to dr robert strang nova scotias chief medical officer of health said tuesday that  per cent of the confirmed cases ar  chars
417,st patricks day party could be linked to new nova scotia covid case  global news in a news release thursday the province announced there are five new cases of covid in nova scotia bringing its total to  a st patricks day party with about  people may have been where someone contracted the new novel coronavirus according to nova scotias chief medical officer of healththe province announced five new cases of covidon thursday with one not linked to t  chars
418,we need help halifax smallbusiness owner says hell go bankrupt due to coronavirus  global news we need help halifax smallbusiness owner says hell go bankrupt due to coronavirus global news there has been anxiety swirling around the world and in nova scotia as covid cases continue to spikehowever to date despite  lab tests being carried out in the province there are still no confirmed cases ofcovid the illness caused by the coro  chars
419,people behave more cooperatively during disasters ive been wanting to write something about this for a few weeks now so i was glad to find this short but meaty twitter thread by ive been wanting to write something about this for a few weeks now so i was glad to find this short but meaty twitter thread by dan gardner about how people react in a crisis they get more cooperative not less please remember the idea that when disaster  chars
420,atlantic canada  a whole new world comprised of four provinces on the countrys atlantic coastline  new brunswick nova scotia prince edward island and newfoundland  labrador atlantic canada has wonderfully different locations to explore underpinned by a distinct and welcoming maritime published march    pmlets explore a string of beautiful hidden pearls found on canadas east coastcolourful fishing villages fresh seafood sandy beaches astonishing marine wildlife and friendly locals who cant wait to share their unique   chars
421,hbo maxs julia child drama finds a new lead to replace joan cusack joan cusack was all set to play famous author and chef julia child in an upcoming hbo max pilot but since she left the project the show needed a new cook in the kitchen now the fledgling streaming service has found a new star for the show get the details  joan cusack was all set to play famous author and chef julia child in an upcoming hbo max pilot but since she left the project the show needed a new cook in the kitchen now the fledgling streaming service has found a new star for the show get the details   chars
422,why is it so hard to get a business past its th birthday here are three halifax entrepreneurs beating the odds  the journal pioneer you start a business from scratch cover startup costs survive the bureaucracy of becoming a business work out hiring scheduling and payroll and then you hit a wallafter halfadecade in business many entrepreneurs encounter new halifax ns  you start a business from scratch cover startup costs survive the bureaucracy of becoming a business work out hiring scheduling and payroll and then you hit a wallafter halfadecade in business many entrepreneurs encounter new chall  chars
423,uk housing market on hold due to coronavirus crisis  halifax britains housing market is largely on pause due to the governments coronavirus lockdown which will make it hard to calculate price changes but it is too soon to gauge the longterm impact mortgage lender halifax said halifax said house prices in march we london reuters  britains housing market is largely on pause due to the governments coronavirus lockdown which will make it hard to calculate price changes but it is too soon to gauge the longterm impact mortgage lender halifax saidhalifax said hous  chars
424,roanoke rapids police looking for two involved in business breakin  witn police are looking for two men they say broke into a business and damaged several items roanoke rapids nc witn  police are looking for two people they say broke into a business and damaged several itemsroanoke rapids police say two people broke into the business located at  jackson street they were caught on surveillance camerapoli  chars
425,coronavirus national league crowds rise without elite football with no elite football in england fans head to nonleague games to get their football fix  a roundup of saturdays action five of the six national league matches played on saturday saw rises in attendances from their previous home saturday league fixturethe coronavirus outbreak has wiped out most of the worlds sporting schedule in the past few days but people were able to ge  chars
426,coronavirus cancelled sports heres how to fill the void coronavirus has forced the nhl nba mls serie a atp and la liga to suspend their seasons heres a bunch of things you can do with all your new free time on wednesday the sports world was broken by the coronavirus the nba suspended their season the ncaa announced they wont be playing in front of crowds and we learned that players on juventus had tested positive for covid as the day turned the tsuna  chars
427,the new russian five how his fellow countrymen can aid vitali kravtsovs development for any international player theres a challenge in acclimating to a new country and culture sometimes it directly influences their ability to be successful on the ice vitali kravtsov has the benefit of playing with four fellow russians a surefire asset t new york new york  september  carter hart  of the philadelphia flyers makes the second   period save as vitali kravtsov  of the new york rangers looks for a rebound during a preseason game at madison square garden on september   in new  chars
