,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
1180,1243547110336794628,2020-03-27 14:35:09,0,DawsonW47222110,1,,[],b'i am dawson wright a senior in high school i want to run at coastal carolina and charleston southern university my gpa is  i run a       i want to major in education'
1181,1243547089889562624,2020-03-27 14:35:04,32,kwasare,7,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1182,1243547087700209671,2020-03-27 14:35:04,0,PerryStein,10061,perry.stein@washpost.com,[],b' clearly elains why howard u was included in the emergency funding'
1183,1243547082776088577,2020-03-27 14:35:03,32,Cia10552,3621,"Florida, USA",[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1184,1243547080213307393,2020-03-27 14:35:02,32,Style17strings,3331,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1185,1243547043076988933,2020-03-27 14:34:53,1723,triscia98,39,in your heart,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1186,1243547015033872384,2020-03-27 14:34:47,32,JamieLund11,820,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1187,1243547012902973440,2020-03-27 14:34:46,1723,wonhancheol,192,svt abx tbz,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1188,1243546954715369473,2020-03-27 14:34:32,1723,eyngelgela_17,217,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1189,1243546843096551424,2020-03-27 14:34:06,1723,BelforWonwoo,448,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1190,1243546797701726216,2020-03-27 14:33:55,1,AlexZ80365313,288,"Akron, OH, USA",[],b'from cynthia puranik associate professor in the college of education amp human developmentgeorgia state university  are we teaching kids to write all wrong gt'
1191,1243546776583323648,2020-03-27 14:33:50,1723,stillsebong,1006,caratland,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1192,1243546773567819776,2020-03-27 14:33:49,1,cnqvv,261,,[],b'rt as frontline workers infected by virus atlantic canada unions seek protectionsgampm'
1193,1243546769520287747,2020-03-27 14:33:48,32,MurielMccormack,63,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1194,1243546763518078978,2020-03-27 14:33:47,25,stacymiller52,15,"Denver, CO",[],b'rt i am humbled to have received an offer to play football at arizona state university thank you amp staff for the opportunity to further my education'
1195,1243546671021207554,2020-03-27 14:33:25,5,Theguycorel,1392,"Lagos, Nigeria",[],b'rt lolz i practically called my supervisor daddy throughout my masters degree program in a nigerian university i wont mention right now nigeria education system have seriously messed us up gan niii oooo daddy'
1196,1243546596182233098,2020-03-27 14:33:07,31,Yobry12,276,,[],b'rt it is with great shock pride amazement and gratefulness that i am able to announce i will be furthering my education at the university of pennsylvania for the next years  go quakers'
1197,1243546586858295297,2020-03-27 14:33:04,5,Omojuwa,795995,London x Lagos x Abuja,[],b'rt lolz i practically called my supervisor daddy throughout my masters degree program in a nigerian university i wont mention right now nigeria education system have seriously messed us up gan niii oooo daddy'
1198,1243546550644719616,2020-03-27 14:32:56,6,Vonnasaura,2324,Planet Earth,[],b'rt hi i want to respectfully disagree im from a small black community in halifax nova scotia canada called the prestons which consists of a number of distinct communities that were settled in the s there were once in our province land ownership has ensured our survival'
1199,1243546534911901697,2020-03-27 14:32:52,2,RoweRikW,11329,"Marlborough, MA ET",[],b'rt ever want to attend an ivy league university  just go to our district google site to access free courses for continuity of education during the quarantine'
1200,1243546524090540032,2020-03-27 14:32:49,1723,miliescorcia2,628,Nicaragua,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1201,1243546443245289475,2020-03-27 14:32:30,2,Steph1230,211,Glasgow,[],b'rt university of the arts helsinki invites applications to the professorship of fine art pedagogy in higher education and professorship of painting'
1202,1243546432151355395,2020-03-27 14:32:28,0,jersey4shore,160,"New Jersey, USA",[],b'this is awesome the new world order for the future d printing will fix many items rt  nj university printing d face masks in effort to equip front line of coronavirus battle'
1203,1243546430280777730,2020-03-27 14:32:27,0,WoodyPizzi,210,,[],b'this is awesome the new world order for the future d printing will fix many items rt  nj university printing d face masks in effort to equip front line of coronavirus battle'
1204,1243546409846145025,2020-03-27 14:32:22,32,1woman,168,"Washington, USA",[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1205,1243546404410339329,2020-03-27 14:32:21,4,Zarak_kh91,8,"Islamabad, Pakistan",[],b'rt the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1206,1243546394369175553,2020-03-27 14:32:19,4,Gulraiz1272,25,"sialkot,pakistan",[],b'rt education is not just about going to university and getting a is about widening our knowledge and learning skills stands for equal education'
1207,1243546307337293827,2020-03-27 14:31:58,7,marylowery1,822,Swatragh/Carrickfergus ,[],b'rt after easter stranmillis university college will be offering an online cpd course to assist education professionals teaching and supporting remote learners free of charge to find out more and to register your interest click here'
1208,1243546209526169600,2020-03-27 14:31:34,48,WestsideVikings,140,Southern California,[],b'rt who wants a pair of these were looking for the next group of elite young men to take on the responsibility of helping us return to greatness while getting a worldclass education here at alabama aampm university are you in'
1209,1243546172599353344,2020-03-27 14:31:26,1723,bipaaan,323,세븐틴,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1210,1243546156841517059,2020-03-27 14:31:22,1723,sorrybae____,3449,Chile,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1211,1243546046900338691,2020-03-27 14:30:56,1723,Foxydemon5,48,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1212,1243546042337054720,2020-03-27 14:30:55,4,SaimRaz35780342,7,,[],b'rt the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1213,1243545992181551111,2020-03-27 14:30:43,1723,selaynanaz,282,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1214,1243545984791203845,2020-03-27 14:30:41,654,inlovewithboosk,182,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
1215,1243545960195784706,2020-03-27 14:30:35,32,wizardofogg2,173,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1216,1243545953765744640,2020-03-27 14:30:34,1,STANDUSC,446,"Cebu City, Philippines",[],b'rt i am hannah cartagena from university of san carlos calling on the commission on higher education ched to so in the fight for access to quality education sign our petition now'
1217,1243545939614236674,2020-03-27 14:30:30,0,STANDUSC,446,"Cebu City, Philippines",[],b'rt i am neil jan sultan from the university of san carlos calling on the commission on higher education ched to so in the fight for access to quality education sign our petition now'
1218,1243545891312713729,2020-03-27 14:30:19,32,SusanPoe7,1002,"Houston, TX",[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1219,1243545858374864896,2020-03-27 14:30:11,0,MubashirAliNur,4,,[],b'if the closure is taken as summer vacation then why the hell is our university is taking online classes amp compromising on the quality of education  please take notice we want semester break online education is a total failure'
1220,1243545827555119104,2020-03-27 14:30:03,1724,piiiac1,139,Philippines,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1221,1243545819715903491,2020-03-27 14:30:02,32,angierrv,368,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1222,1243545812811968512,2020-03-27 14:30:00,0,Whatuni,9886,UK,"[{'text': 'covid19', 'indices': [171, 179]}, {'text': 'coronavirus', 'indices': [180, 192]}, {'text': 'studentvoice', 'indices': [193, 206]}]",b'we spoke to students who shared their stories on the covid pandemic and the governments decision to close schools colleges and universities'
1223,1243545778930450432,2020-03-27 14:29:52,3,seymatanriover,1155,"Türkiye, Gaziantep",[],b'rt a new generation university focuses on return of investment which in the world of education translates into students graduating with practical degrees and valuable eerience increasing their chances of successful employment'
1224,1243545642229739520,2020-03-27 14:29:19,32,MarionPass,1026,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1225,1243545553524449280,2020-03-27 14:28:58,1724,trashy_tae,1008,PH | 김태형,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1226,1243545480082198528,2020-03-27 14:28:41,32,patelcee,41,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1227,1243545478136037377,2020-03-27 14:28:40,0,USMANFREAK15,11,"Lahore, Pakistan",[],b'i want you to take notice on the online education matter not everyone has access to wifi not everyone is son billionaire who can afford to spend thousands on mobile data after paying heavy fees to university'
1228,1243545442123689986,2020-03-27 14:28:32,147,apatheticwoot,541,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
1229,1243545358438936581,2020-03-27 14:28:12,1724,Kokofit_,249,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1230,1243545340474806272,2020-03-27 14:28:07,32,mccles68,1045,"Atlanta, GA",[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1231,1243545322724495361,2020-03-27 14:28:03,654,mozchi_hyun,294,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
1232,1243545257578561537,2020-03-27 14:27:48,0,UNESCOUK,6385,"London, England","[{'text': 'LearningNeverStops', 'indices': [159, 178]}]",b'more than b youth across the planet are currently affected by school and university closures due to covid find out what is doing to ensure that through the global education coalition here'
1233,1243545224409907201,2020-03-27 14:27:40,11,Aya81567723,10,,[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1234,1243545108173250561,2020-03-27 14:27:12,1724,maknae_CHEOL,33,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1235,1243545013407092736,2020-03-27 14:26:49,1724,dokyeowmie,224,+63,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1236,1243544975759073280,2020-03-27 14:26:40,1,avalon5115,247,,[],b'rt russia announced a nonworking week starting saturday higher education and science minister valery falkov signed a decree on nationwide university holidays'
1237,1243544954447822848,2020-03-27 14:26:35,1,gamurgis,826,"Pittsburgh,PA",[],b'she wont be dancing when people realize you can get a university level education online and not have to spend k to get it'
1238,1243544918003458048,2020-03-27 14:26:27,654,cheolykin,661,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
1239,1243544910558609412,2020-03-27 14:26:25,4,GYAssociation,223,Pakistan,[],b'rt education is not just about going to university and getting a is about widening our knowledge and learning skills stands for equal education'
1240,1243544843361693696,2020-03-27 14:26:09,0,meethi_mirchi_,3513,if i m free=i'll be on twitter,"[{'text': 'LockdownWithoutPlan', 'indices': [205, 225]}]",b'only essential services to be available schools colleges university all type of education is missing from the essential list i realized how many years of my life i wasted on nonessential activity'
1241,1243544815591178242,2020-03-27 14:26:02,1724,chiliz_carino,975,México,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1242,1243544807449989120,2020-03-27 14:26:00,32,0ok,687,,[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1243,1243544778593243145,2020-03-27 14:25:53,1724,peuriwinkle,967,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1244,1243544775229399048,2020-03-27 14:25:53,32,DSnyd1,86,"New Jersey, USA",[],b'rt and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1245,1243544680320679938,2020-03-27 14:25:30,11,Elham21078976,12,,[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1246,1243544669742661632,2020-03-27 14:25:27,11,MohamedKarkar18,141,"دمياط, مصر",[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1247,1243544650184523776,2020-03-27 14:25:23,11,Abdulra68623080,2,,[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1248,1243544634665701381,2020-03-27 14:25:19,1724,jenngotjunned,563,Seventeen,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1249,1243544632522407938,2020-03-27 14:25:18,1724,hanie_tokki,644,14.01.20 Ode To You Dallas,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1250,1243544628713922562,2020-03-27 14:25:18,50,JanaRFox1,229,"British Columbia, Canada",[],b'rt language is key in all of our teachings landbased learning must include language component educator says'
1251,1243544626855804931,2020-03-27 14:25:17,4,Gulraiz1272,25,"sialkot,pakistan",[],b'rt the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1252,1243544600117215232,2020-03-27 14:25:11,32,RWPUSA,698222,Mendota Heights MN,[],b'and dont come at me with the well we have more diversity nonsense with education costs this high students from diverse backgrounds cant afford to come to university or end up living in income segregated housing far away from their wealthier peers'
1253,1243544585290289153,2020-03-27 14:25:07,2,McGough3R,3516,Millersville,"[{'text': 'CBSDlearns', 'indices': [238, 249]}, {'text': 'edleadership', 'indices': [250, 263]}]",b'ever want to attend an ivy league university  just go to our district google site to access free courses for continuity of education during the quarantine'
1254,1243544574481629187,2020-03-27 14:25:05,2,RimshaSadiq5,104,,"[{'text': 'SaveStudentsFuture', 'indices': [140, 159]}]",b'the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1255,1243544562196525058,2020-03-27 14:25:02,654,woozidanseu,142,🌺🌸🌼🌻🌹🌷💐,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
1256,1243544537936662528,2020-03-27 14:24:56,4,alihass30360030,53,"Islamabad, Pakistan","[{'text': 'SaveStudentsFuture', 'indices': [140, 159]}]",b'the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1257,1243544493284102144,2020-03-27 14:24:45,1,StudyInRuss,2130,Россия,"[{'text': 'studyinrussia', 'indices': [182, 196]}]",b'russia announced a nonworking week starting saturday higher education and science minister valery falkov signed a decree on nationwide university holidays'
1258,1243544490750640128,2020-03-27 14:24:45,4,tahoorjaved,108,"Punjab, Pakistan",[],b'rt education is not just about going to university and getting a is about widening our knowledge and learning skills stands for equal education'
1259,1243544320042557447,2020-03-27 14:24:04,0,EllenJSkye1,118,Planet Earth ,[],b'let me offer the same advice to you something very wrong with an education system the graduates so many communists  er liberals as does eastern canada'
1260,1243544289994555393,2020-03-27 14:23:57,11,Ahmed64802326,20,,[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1261,1243544160809910279,2020-03-27 14:23:26,1,JoshuaPStarr,20763,DMV,[],b'because of course rep matt gaetz questions emergency funding for howard university'
1262,1243544088290496513,2020-03-27 14:23:09,1724,sfachn_30,523,r a n d o m.,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1263,1243544057000976384,2020-03-27 14:23:01,0,darrxlb,122,"Brantford, Ontario",[],b'good morning sir we have for teenagers and our oldest is in grade and has a full scholarship with carleton university my wife is a professor at a university and we were discussing how we feel there is no leadership or guidance from the education minister'
1264,1243544019923283968,2020-03-27 14:22:52,11,Malikkhalil50,48,,[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1265,1243543963522531330,2020-03-27 14:22:39,1,NDotoliya,86,,"[{'text': 'BBA', 'indices': [51, 55]}]",b'rt get the best market eure of in banking and finance at apex university apex school of commerce amp management bba  quality management education unbeatable placement record up to  scholarship apply now'
1266,1243543899257405441,2020-03-27 14:22:24,5,tsosky_,1353,Nigeria,[],b'rt lolz i practically called my supervisor daddy throughout my masters degree program in a nigerian university i wont mention right now nigeria education system have seriously messed us up gan niii oooo daddy'
1267,1243543836464472064,2020-03-27 14:22:09,1724,kjaehuan,149,hwangtimous,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1268,1243543775328317440,2020-03-27 14:21:54,11,nooury155,1850,El_Mansoura,[],b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1269,1243543756684615680,2020-03-27 14:21:50,1724,voboritone,560,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1270,1243543718499692550,2020-03-27 14:21:41,11,Hadeer79044974,8,,"[{'text': 'الاكتفاء_بعمل_بحث_للجامعات', 'indices': [176, 203]}]",b'we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
1271,1243543606725677057,2020-03-27 14:21:14,2,hemaloart,1491,Hardenberg,[],b'rt university of the arts helsinki invites applications to the professorship of fine art pedagogy in higher education and professorship of painting'
1272,1243543587842854913,2020-03-27 14:21:09,4,Muhamma69337479,1,"Islamabad, Pakistan","[{'text': 'SaveStudentsFuture', 'indices': [181, 200]}, {'text': 'SaveStudentsFuture', 'indices': [225, 244]}]",b'education is not just about going to university and getting a is about widening our knowledge and learning skills stands for equal education'
1273,1243543459102961670,2020-03-27 14:20:39,1724,hoeshuajong,328,she/her | wiz*one & orbit,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1274,1243543436768272389,2020-03-27 14:20:33,0,BAUintBatumi,702,Georgia,[],b'let us share exciting news today by the decision of the board of accreditation onecycle higher education program medicine at bau international university batumi has been awarded year international accreditation we would like to thank each member of our wonderful team'
1275,1243543336255926274,2020-03-27 14:20:09,0,MAContinents,63,,[],b'for six years our donors have provided merit scholarships to graduates of mwiko primary in rwanda yvonne nyiragasigwa our st scholar is planning a university degree and career in education to pay it forward she will intern with us until her classes start'
1276,1243543305188671491,2020-03-27 14:20:02,1724,Svtseokmin,759,Negara Republik Indonesia ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1277,1243543179762249729,2020-03-27 14:19:32,16,ghunchak,1490,Saskatchewan,[],b'rt usask has a long history of distance education as the idea of bringing the university to the people was one of its founding principles the better farming train ca  was used to bring agricultural education to distance learners nowadays we mostly use the internet'
1278,1243542878095278080,2020-03-27 14:18:20,1724,luvchuka__02,164,推しってどこまでも尊いもの,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1279,1243542726899044365,2020-03-27 14:17:44,1724,gxtw666_r,86,▷รีเยอะ เพ้อเก่ง พล่ามเก่ง◁,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1280,1243542670045327361,2020-03-27 14:17:31,5,Ark_of_G,419,Nigeria,[],b'lolz i practically called my supervisor daddy throughout my masters degree program in a nigerian university i wont mention right now nigeria education system have seriously messed us up gan niii oooo daddy'
1281,1243542624155381761,2020-03-27 14:17:20,1724,dikeyang17,358,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1282,1243542601510400004,2020-03-27 14:17:14,2,Infoway,8749,Canada,[],b'rt interested in attending this years virtual amp want to know more about the program and education dont miss todays webinar with and at pm est hosted by  see you there'
1283,1243542572200583168,2020-03-27 14:17:07,1,wkmljc,49,,"[{'text': 'Transportation', 'indices': [108, 123]}]",b'rt halifax bus drivers union calls for service pause after mechanic gets covid  ohs canada'
1284,1243542547768754183,2020-03-27 14:17:01,654,svtsworld,504,btsvt,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
1285,1243542540025987074,2020-03-27 14:17:00,0,ThatsMrNeil,11,"Houston, British Columbia",[],b'sure but in that regard education is not limited solely to university courses reading books in a library engaging in intelligent discourse and attending most lectures all have little to no costs are you advocating for education or dismantling the class system'
1286,1243542409566396418,2020-03-27 14:16:28,8,jaymelynnyc,424,nyc,[],b'rt vitalsource and leading publishers eanded free access to etexts to higher education students in canada ireland and the uk to assist students and institutions affected by covid for ireland and uk for canada'
1287,1243542403644043266,2020-03-27 14:16:27,1724,pipapayaa,801,"Imus, Calabarzon",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1288,1243542323302141953,2020-03-27 14:16:08,1724,CinDiiz_2NE1,69,Thailand !!,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1289,1243542291165388800,2020-03-27 14:16:00,1724,baby_carat,179,ela/dela,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1290,1243542288602746882,2020-03-27 14:16:00,1724,sevaughnteen,74,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1291,1243542247288778755,2020-03-27 14:15:50,1724,bigpupgyu,54,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1292,1243542240829587458,2020-03-27 14:15:48,1724,zencalisty,9,di hatimu,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1293,1243542237012799500,2020-03-27 14:15:47,2,MIIT_Canada,104,Canada,"[{'text': 'imagingIT', 'indices': [223, 233]}, {'text': 'healthcare', 'indices': [234, 245]}, {'text': 'education', 'indices': [246, 256]}, {'text': 'webinar', 'indices': [257, 265]}]",b'interested in attending this years virtual amp want to know more about the program and education dont miss todays webinar with and at pm est hosted by  see you there'
1294,1243542105739444224,2020-03-27 14:15:16,8581,AuntSProud1,2503,"Ohio, USA",[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
1295,1243542097401131010,2020-03-27 14:15:14,0,ThinkPostgrad,2370,,[],b'after graduating with a degree in english language and linguistics saadiya enrolled on a pgce in primary education with qts qualified teacher status at edge hill university'
1296,1243542091512320003,2020-03-27 14:15:13,15,alihass30360030,53,"Islamabad, Pakistan",[],b'rt the effects are lasting with online students more likely to drop out of university altogether stands for quality education'
1297,1243542066988269568,2020-03-27 14:15:07,21,clblackman,102,"Lost, without you.",[],b'rt nj university printing d face masks in effort to equip front line of coronavirus battle'
1298,1243542049825177601,2020-03-27 14:15:03,8581,maier_family,13,,[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
1299,1243541954715148290,2020-03-27 14:14:40,1724,cheolnismmm,1479,caratland,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1300,1243541811899097088,2020-03-27 14:14:06,654,j_wonss,964,"DE 170825, OTY 200110",[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
1301,1243541799286779905,2020-03-27 14:14:03,1724,segureo_chan,1097,brazil — 25 y/o — infp,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1302,1243541557195747328,2020-03-27 14:13:05,1724,jeonghanoppa17,82,Jeonghan's heart,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1303,1243541538623369218,2020-03-27 14:13:01,0,SamanthaLee_Mel,64,"Massachusetts, USA",[],b'also my job is at a university meaning i get free education this is huge cant lose this in a few years ill have a degree and can make more but for now im here and im not paid well enough to have a big savings the trade off is education'
1304,1243541443408465921,2020-03-27 14:12:38,0,SouthU,2367,,[],b'are you a south university alumni looking to advance your education apply to our south university alumni scholarship be sure to submit your applications to sualumnischolarshipedu see all info criteria and forms'
1305,1243541429810606086,2020-03-27 14:12:35,58,blueturtlebugi,42,,[],b'rt hanyang universitys future talents education center freshmen oath ft nuest amp seventeen all the best in your studies freshmen '
1306,1243541108929572864,2020-03-27 14:11:18,202,She_STree,8,Earth,[],b'rt to support institutions affected by covid we are providing temporary free access to digital oup higher education texts and resources follow the links below for more information ukglobal us canada'
1307,1243541092055777283,2020-03-27 14:11:14,0,OneAcmeMan,307,"Bad, Wildbad",[],b'yes and privatized medicine and education the funding to canadas teaching and research hospitals has been comparatively organized'
1308,1243541082404794369,2020-03-27 14:11:12,2,WinnipegNews,129557,"Winnipeg, Manitoba, Canada",[],b'rt don robertson was a united church minister before switching careers and going into indigenous education at brandon university he set up a program to increase the number of indigenous teachers and at rrc he was dean of aboriginal education'
1309,1243541016810045444,2020-03-27 14:10:56,1724,chalichali25,2,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
1310,1243540935654473734,2020-03-27 14:10:37,1724,95CSCxKI,133,my fiesta,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
